EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
25025.0,1709.0,2683.0,-2.6879766,-2.7525932194069807,24.5972,121.8573,8.0
25025.0,1719.0,1792.0,-2.8211684,-2.950660004443721,24.6267,121.7437,43.0
25025.0,1742.0,2660.0,-2.7966278,-2.7219664391079763,24.6216,121.7942,22.0
25025.0,1751.0,2752.0,-2.7934003,-2.834789516339516,24.6082,121.86,33.0
25025.0,1770.0,2761.0,-2.5378149,-2.8705839377865807,24.622,121.8347,11.0
25025.0,1841.0,2887.0,-2.4949121,-2.7612366005693363,24.643824,121.794105,4.0
25026.0,1000.0,1492.0,-2.526253,-2.501001205391635,22.7767,121.0629,135.0
25026.0,1017.0,1503.0,-2.4253728,-2.855025495874802,22.8174,121.08,199.0
25026.0,1065.0,1578.0,-2.6281393,-3.1166240755650207,22.6978,121.0259,56.0
25026.0,1071.0,1665.0,-2.3004668,-2.184276119654617,22.8073,121.0938,106.0
25026.0,1077.0,1148.0,-2.4126067,-2.7449427348092224,22.8597,121.0918,227.0
25026.0,1109.0,1725.0,-2.5240896,-2.4027153071020115,22.7721,121.091,59.0
25026.0,1110.0,1180.0,-2.369221,-2.6583735099275896,22.9023,121.08,247.0
25026.0,1197.0,2148.0,-2.4143944,-2.659179124426943,22.7814,121.1193,38.0
25026.0,1239.0,1826.0,-2.5884035,-3.0848613674104324,22.7454,120.7317,826.0
25026.0,1295.0,2032.0,-2.6026747,-3.0552714335798044,22.766,121.136,26.0
25026.0,1307.0,2372.0,-2.4594285,-2.655980301369745,22.7368,121.1217,18.0
25026.0,1324.0,2148.0,-2.4824207,-2.592104538936162,22.7705,121.1449,25.0
25026.0,1356.0,2008.0,-2.4429467,-2.835090978308065,22.9703,121.1167,281.0
25026.0,1825.0,3206.0,-2.456564,-2.5585446804848355,23.1324,121.1251,437.0
25026.0,1904.0,3199.0,-2.7346826,-3.343407525326014,23.102,121.1759,307.0
25067.0,1000.0,1478.0,-2.3477278,-2.5271337836788907,23.9953,121.5948,25.0
25067.0,1001.0,1476.0,-2.4004931,-2.659949965389358,23.9935,121.5929,23.0
25067.0,1007.0,1456.0,-2.3060975,-2.6762733010474515,24.0095,121.5805,30.0
25067.0,1007.0,1470.0,-2.3274999,-2.618570124487787,23.9878,121.5908,26.0
25067.0,1008.0,1494.0,-2.2500076,-2.5102065533284166,23.9873,121.603,15.0
25067.0,1010.0,1490.0,-2.3623369,-2.586401216439733,24.0144,121.6094,20.0
25067.0,1015.0,1529.0,-2.360947,-2.763045132251724,24.018,121.6107,15.0
25067.0,1020.0,1536.0,-2.1421006,-2.281984623471366,23.9783,121.6027,12.0
25067.0,1023.0,1497.0,-2.256296,-2.5076071961549795,23.975575,121.598439,15.0
25067.0,1027.0,1579.0,-2.138173,-2.249652458574502,23.9903,121.6223,42.0
25067.0,1032.0,1440.0,-2.6682184,-2.773434816326411,23.9932,121.5645,58.0
25067.0,1034.0,1594.0,-2.0254025,-2.085788533219472,23.975,121.6135,18.0
25067.0,1034.0,1573.0,-2.2076695,-2.281295898389711,23.9796,121.6198,19.0
25067.0,1035.0,1537.0,-1.912881,-2.1389581072574595,23.9712,121.6057,10.0
25067.0,1036.0,1581.0,-2.2015202,-2.5175389262361887,23.9865,121.6262,31.0
25067.0,1041.0,1528.0,-2.090578,-2.178555332400078,23.992,121.6314,28.0
25067.0,1061.0,1548.0,-2.704464,-3.0364504650433752,24.0537,121.5986,32.0
25067.0,1062.0,1687.0,-2.6737082,-2.873888786358653,23.9729,121.5627,44.0
25067.0,1075.0,1488.0,-2.597717,-2.838797524000609,23.9632,121.5685,44.0
25067.0,1150.0,1629.0,-2.6490273,-2.87363511060071,23.9482,121.547,76.0
25067.0,1151.0,1673.0,-2.5149276,-2.8426955177710163,23.9353,121.5777,34.0
25067.0,1207.0,1873.0,-2.7560837,-2.711788115667084,23.9659,121.4928,170.0
25067.0,1255.0,1916.0,-2.3294115,-2.69104386400038,23.9035,121.6017,66.0
25067.0,1304.0,2007.0,-2.6523,-3.043148941173359,23.9047,121.5325,51.0
25067.0,1456.0,2202.0,-2.8884516,-3.341926378027334,24.1778,121.5159,445.0
25107.0,1002.0,1547.0,-2.307302,-2.1322043985891987,22.462,120.9409,17.0
25107.0,1035.0,1544.0,-2.2825322,-2.0687493885880777,22.5321,120.9667,24.0
25107.0,1182.0,1777.0,-2.5982926,-2.4457131043463707,22.5957,120.9617,88.0
25107.0,1211.0,1932.0,-2.613195,-2.8748505089375604,22.3559,120.9036,11.0
25107.0,1238.0,1962.0,-2.474022,-2.515014387158653,22.6156,121.0069,28.0
25107.0,1260.0,2011.0,-2.4250803,-2.562466344540583,22.382,120.8564,457.0
25112.0,1001.0,2630.0,-2.3363066,-2.477611635002273,24.6082,121.86,33.0
25112.0,1004.0,2935.0,-1.8537328,-1.8945782987710589,24.5972,121.8573,8.0
25112.0,1010.0,2763.0,-1.8484977,-2.0307816176074573,24.5925,121.8535,11.0
25112.0,1030.0,2664.0,-2.2444472,-2.339390296455785,24.5757,121.8439,48.0
25112.0,1036.0,2878.0,-2.152272,-2.500345113839663,24.5972,121.8407,23.0
25112.0,1056.0,2745.0,-1.8440506,-2.272370240450268,24.622,121.8347,11.0
25112.0,1068.0,2821.0,-1.789945,-2.199603317761046,24.6396,121.8327,9.0
25112.0,1071.0,2779.0,-2.036659,-1.9821187444277648,24.5218,121.8331,23.0
25112.0,1091.0,2935.0,-1.7858974,-2.3708645523116365,24.6654,121.8296,8.0
25112.0,1143.0,2981.0,-2.0937252,-2.5240067850008443,24.6216,121.7942,22.0
25112.0,1158.0,2863.0,-2.0731173,-2.120734607106878,24.4737,121.7852,44.0
25112.0,1167.0,3093.0,-2.0295558,-2.179722766762028,24.44517,121.7783,40.0
25112.0,1168.0,2983.0,-2.1350791,-2.115138708582392,24.4706,121.7776,46.0
25112.0,1169.0,3085.0,-1.7700149,-2.034714909989224,24.643824,121.794105,4.0
25112.0,1174.0,2950.0,-1.6575358,-2.3005580764097218,24.7366,121.8162,4.0
25112.0,1195.0,2966.0,-1.5897553,-2.257076289988763,24.759039,121.814289,3.0
25112.0,1196.0,3299.0,-1.9297522,-2.329497813207156,24.6874,121.7986,6.0
25112.0,1215.0,2965.0,-1.660001,-2.134156675239016,24.722,121.8003,5.0
25112.0,1224.0,3054.0,-2.1170838,-2.3170115133567646,24.4259,121.749,123.0
25112.0,1224.0,3146.0,-2.194777,-2.3093991859559173,24.6267,121.7437,43.0
25112.0,1235.0,3054.0,-1.8033262,-2.051238849776394,24.6535,121.7625,12.0
25112.0,1241.0,3138.0,-1.7897264,-2.093262972001207,24.6733,121.7728,9.0
25112.0,1249.0,3029.0,-1.6942544,-2.3450022149144285,24.7723,121.7988,4.0
25112.0,1250.0,3082.0,-1.673462,-2.1725828346941385,24.7435,121.7906,5.0
25112.0,1258.0,3192.0,-1.9202448,-2.125255443366732,24.6889,121.7667,10.0
25112.0,1261.0,3179.0,-1.8870331,-2.285826695249221,24.7072,121.7707,11.0
25112.0,1266.0,3213.0,-1.8785648,-1.965832709187112,24.6747,121.7575,15.0
25112.0,1285.0,3060.0,-1.7294317,-2.1490140792915926,24.7248,121.7637,7.0
25112.0,1286.0,3128.0,-2.1763024,-2.268666284235179,24.665,121.7423,31.0
25112.0,1294.0,3133.0,-1.6967568,-1.971972949679812,24.7647,121.7698,7.0
25112.0,1304.0,3432.0,-2.0138767,-2.0034931760841386,24.3294,121.7393,56.0
25112.0,1313.0,3236.0,-2.0284162,-1.7988111182845663,24.309,121.7494,27.0
25112.0,1314.0,3134.0,-1.8839614,-1.9462098225955025,24.7546,121.7556,13.0
25112.0,1316.0,3045.0,-1.8866562,-1.966082115734862,24.7535,121.7547,12.0
25112.0,1317.0,3138.0,-1.7313601,-1.90567756472637,24.7638,121.7563,11.0
25112.0,1325.0,3135.0,-2.0550437,-2.291584210246421,24.7713,121.7544,12.0
25112.0,1327.0,3057.0,-1.9935935,-2.2935915897516272,24.7875,121.7595,10.0
25112.0,1331.0,3027.0,-2.004635,-2.296950066302973,24.6927,121.7271,20.0
25112.0,1331.0,3254.0,-2.100249,-2.238893793303616,24.6417,121.6955,124.0
25112.0,1340.0,3082.0,-2.0851912,-2.549096601148344,24.8223,121.7685,21.0
25112.0,1341.0,3153.0,-1.76345,-2.000304112936016,24.734,121.7377,10.0
25112.0,1348.0,3075.0,-1.6591984,-2.3226695747377346,24.7798,121.744,16.0
25112.0,1365.0,3165.0,-2.030381,-2.4069737076969675,24.7637,121.7298,19.0
25112.0,1377.0,3123.0,-1.9957781,-2.1991365003759302,24.7435,121.7229,17.0
25112.0,1416.0,3509.0,-1.9491067,-2.323150287769157,24.748,121.6906,26.0
25112.0,1426.0,3254.0,-2.1686456,-2.595477526377479,24.779,121.6992,99.0
25112.0,1514.0,3509.0,-2.0693107,-2.346751964367681,24.6787,121.6095,144.0
25112.0,1559.0,4254.0,-2.3662777,-2.7251889665771234,24.1617,121.6522,39.0
25112.0,1584.0,3974.0,-2.324596,-2.617860477492208,24.1587,121.6229,118.0
25112.0,1598.0,3658.0,-2.3992815,-2.618223700211321,24.1478,121.6291,58.0
25112.0,1660.0,3758.0,-2.4395485,-2.5054401366605386,24.1182,121.6245,47.0
25112.0,1679.0,3745.0,-2.0806322,-2.2160578532737105,24.613,121.5259,305.0
25112.0,1752.0,3967.0,-2.5274713,-2.793244993484127,24.1778,121.5159,445.0
25112.0,1788.0,3841.0,-2.1605232,-2.457224342271106,25.0799,121.6942,20.0
25112.0,1818.0,4272.0,-2.2959836,-2.620861225356598,24.9223,121.5463,66.0
25112.0,1826.0,4019.0,-2.3294003,-2.6401917374252384,24.0537,121.5986,32.0
25112.0,1845.0,3972.0,-2.23079,-2.4760803099172746,25.0678,121.6549,18.0
25112.0,1864.0,4507.0,-2.4260173,-2.931770788975674,24.9536,121.5391,48.0
25112.0,1928.0,4136.0,-1.9002023,-2.2470126682401297,25.0377,121.586,23.0
25112.0,1931.0,4382.0,-2.1555882,-2.5043233329547205,25.05586052,121.6029739,15.0
25112.0,1939.0,4417.0,-2.1557767,-2.345946758758104,24.4374,121.3813,1148.0
25112.0,1963.0,4216.0,-1.7767314,-2.154605373216452,25.0312,121.563,26.0
25112.0,2008.0,4656.0,-2.2008924,-2.570123721728576,25.0157,121.5114,17.0
25112.0,2017.0,4945.0,-2.0318093,-2.414098642138342,24.9996,121.4828,18.0
25112.0,2178.0,4755.0,-2.364405,-2.3811430243834675,23.9035,121.6017,66.0
25112.0,2338.0,5218.0,-2.137833,-2.698215304807781,24.9993,121.318,100.0
25112.0,2418.0,5500.0,-2.3322356,-2.2336705565686734,24.1434,121.2725,3386.0
25112.0,2457.0,5389.0,-2.201013,-2.874948962845685,24.981,121.27,108.0
25112.0,2560.0,5617.0,-2.3558125,-2.9088273168095338,24.7919,121.174,141.0
25112.0,2591.0,5121.0,-2.3253145,-2.3377772320696613,24.2495,121.1618,1496.0
25112.0,2752.0,5788.0,-2.1465526,-2.481077289463133,24.7001,121.0535,129.0
25112.0,4484.0,8887.0,-2.3439994,-2.575119914254303,23.7553,120.6156,101.0
25112.0,4712.0,9434.0,-2.2018335,-2.477253653977076,23.69951,120.53902,55.0
25115.0,1001.0,1503.0,-2.0425591,-1.9566704365639225,24.0144,121.6094,20.0
25115.0,1001.0,1886.0,-2.1142535,-2.1831846645097785,24.018,121.6107,15.0
25115.0,1018.0,1574.0,-2.0523572,-1.724067031650282,23.9953,121.5948,25.0
25115.0,1022.0,1581.0,-2.1692793,-1.9644131194580865,23.9935,121.5929,23.0
25115.0,1024.0,1544.0,-1.8339189,-1.879098488078144,23.9903,121.6223,42.0
25115.0,1024.0,1559.0,-2.0393784,-1.7330252055237276,24.0095,121.5805,30.0
25115.0,1024.0,1565.0,-2.5574763,-2.297176716990417,24.0537,121.5986,32.0
25115.0,1025.0,1635.0,-1.9672879,-1.891023335940395,23.9873,121.603,15.0
25115.0,1028.0,1544.0,-1.6285036,-1.665033772085038,23.992,121.6314,28.0
25115.0,1032.0,1553.0,-1.7731745,-1.8122544811865848,23.9865,121.6262,31.0
25115.0,1033.0,1597.0,-2.0210745,-1.9638393805075447,23.9878,121.5908,26.0
25115.0,1040.0,1558.0,-1.9337729,-1.821791600381894,23.9796,121.6198,19.0
25115.0,1042.0,1609.0,-1.9952178,-1.7248915837573402,23.9783,121.6027,12.0
25115.0,1048.0,1682.0,-1.8170613,-1.5205056368327448,23.975,121.6135,18.0
25115.0,1050.0,1628.0,-1.9559689,-1.8514642415914155,23.975575,121.598439,15.0
25115.0,1057.0,1696.0,-1.7942388,-1.2619621585330505,23.9712,121.6057,10.0
25115.0,1071.0,1600.0,-2.3981826,-2.1401697360877736,23.9932,121.5645,58.0
25115.0,1111.0,1687.0,-2.4000282,-2.054501404752542,23.9729,121.5627,44.0
25115.0,1126.0,1713.0,-2.4493623,-2.1019673295833403,23.9632,121.5685,44.0
25115.0,1175.0,1748.0,-2.7417083,-2.523015252852072,24.1182,121.6245,47.0
25115.0,1197.0,1809.0,-2.3583436,-2.2860309759806325,23.9353,121.5777,34.0
25115.0,1201.0,1860.0,-2.579057,-2.6856144328753344,24.12542,121.654903,15.0
25115.0,1206.0,1804.0,-2.565933,-2.4220474989644125,23.9482,121.547,76.0
25115.0,1238.0,1899.0,-2.6580236,-2.506766144561899,23.9659,121.4928,170.0
25115.0,1241.0,2016.0,-2.8491354,-2.697626009639696,24.1478,121.6291,58.0
25115.0,1268.0,2107.0,-2.8692582,-2.9517352194535302,24.1587,121.6229,118.0
25115.0,1284.0,2113.0,-2.1494117,-2.0460886190306766,23.9035,121.6017,66.0
25115.0,1294.0,1991.0,-2.8741431,-2.9847452293021703,24.1617,121.6522,39.0
25115.0,1335.0,2124.0,-2.6518822,-2.735579215227078,23.9047,121.5325,51.0
25115.0,1401.0,2246.0,-2.8503096,-2.830328304628931,24.1778,121.5159,445.0
25115.0,1425.0,2554.0,-2.3388083,-2.3230110603631324,23.8676,121.5568,51.0
25115.0,1464.0,2413.0,-2.5632699,-2.510461526139876,23.8706,121.5073,40.0
25115.0,1700.0,3197.0,-2.4778259,-2.567064061055375,23.789,121.5631,34.0
25131.0,1000.0,1458.0,-2.2887397,-2.045404133188025,24.018,121.6107,15.0
25131.0,1024.0,1547.0,-2.307254,-2.261082864005913,23.9873,121.603,15.0
25131.0,1026.0,1393.0,-2.4652147,-2.365069280685673,23.9935,121.5929,23.0
25131.0,1036.0,1456.0,-2.6685627,-2.7676368186693416,24.0537,121.5986,32.0
25131.0,1036.0,1427.0,-2.429288,-2.257577380944823,23.9796,121.6198,19.0
25131.0,1039.0,1483.0,-2.2747495,-2.1993143201420096,23.9878,121.5908,26.0
25131.0,1041.0,1472.0,-2.3201716,-2.2927521853679207,24.0095,121.5805,30.0
25131.0,1044.0,1431.0,-2.1306918,-2.3309061943460185,23.9783,121.6027,12.0
25131.0,1047.0,1504.0,-2.0654752,-2.0972948285623283,23.975,121.6135,18.0
25131.0,1056.0,1577.0,-2.2374828,-2.317283209619703,23.975575,121.598439,15.0
25131.0,1070.0,1469.0,-2.6453593,-2.608308684325128,23.9932,121.5645,58.0
25131.0,1106.0,1534.0,-2.9030433,-2.84177439508307,24.0812,121.6045,56.0
25131.0,1115.0,1561.0,-2.610765,-2.6648743759985303,23.9729,121.5627,44.0
25131.0,1130.0,1491.0,-2.5438614,-2.761560987087179,23.9632,121.5685,44.0
25131.0,1212.0,1642.0,-2.6378396,-2.800302542813187,23.9353,121.5777,34.0
25131.0,1228.0,1749.0,-2.762148,-2.738070326917696,24.1182,121.6245,47.0
25131.0,1228.0,1638.0,-2.6640813,-2.6771665860108995,23.9482,121.547,76.0
25131.0,1301.0,1860.0,-2.6800144,-2.977739958452363,23.9659,121.4928,170.0
25131.0,1306.0,1860.0,-2.9067762,-2.8887000964008185,24.1478,121.6291,58.0
25131.0,1313.0,2150.0,-2.4056065,-2.5334270866851214,23.9035,121.6017,66.0
25131.0,1336.0,2024.0,-2.8880348,-2.900750543299377,24.1587,121.6229,118.0
25131.0,1474.0,2251.0,-2.8618693,-3.089696640769413,24.1778,121.5159,445.0
25149.0,1001.0,1288.0,-2.3154328,-1.954568173471018,23.1871,121.0251,1058.0
25149.0,1275.0,1940.0,-2.3593512,-2.5435530470759304,23.1324,121.1251,437.0
25149.0,1541.0,2192.0,-2.685476,-2.870849760117342,23.102,121.1759,307.0
25161.0,1000.0,1683.0,-2.2101507,-1.5660979087390248,23.1714,120.3271,20.0
25161.0,1027.0,1782.0,-2.3598442,-2.1140744054976137,23.2256,120.3503,31.0
25161.0,1038.0,1815.0,-2.4125786,-1.6182790017318949,23.2137,120.2769,8.0
25161.0,1052.0,1813.0,-2.3105323,-2.0857018394996025,23.18597221,120.2542801,6.0
25161.0,1078.0,1863.0,-2.3278093,-1.4539249129797522,23.1196,120.3613,28.0
25161.0,1079.0,1810.0,-2.5658207,-2.491769607035495,23.2224,120.4002,130.0
25161.0,1111.0,1898.0,-2.5218706,-2.076305891512328,23.1234,120.2458,10.0
25161.0,1120.0,1992.0,-2.5012655,-2.232186147966668,23.2687,120.2768,13.0
25161.0,1138.0,2028.0,-2.5299764,-2.27466188005609,23.1735,120.2017,8.0
25161.0,1147.0,2074.0,-2.285131,-2.4765803101520603,23.2864,120.3637,20.0
25161.0,1168.0,2034.0,-2.4561644,-1.794593167949794,23.0791,120.2957,14.0
25161.0,1172.0,2012.0,-2.487577,-2.2694294754677427,23.2977,120.2992,15.0
25161.0,1184.0,2122.0,-2.390431,-2.407479785755116,23.3057,120.3175,21.0
25161.0,1184.0,2159.0,-2.4475787,-2.415338781857906,23.2945,120.3867,29.0
25161.0,1194.0,2113.0,-2.5545478,-2.40021157337785,23.2926,120.2441,9.0
25161.0,1203.0,2092.0,-2.4336536,-2.060214804232863,23.0753,120.3641,55.0
25161.0,1236.0,2252.0,-2.3556762,-1.859443196187457,23.2191,120.1621,7.0
25161.0,1241.0,2041.0,-2.4472895,-2.4123955798652585,23.1216,120.459,64.0
25161.0,1279.0,2120.0,-2.657751,-2.417896536710003,23.2799,120.4673,128.0
25161.0,1304.0,2370.0,-2.4426472,-1.7370503683069198,23.1023,120.1583,7.0
25161.0,1321.0,2439.0,-2.5174572,-2.223639606435144,23.2621,120.1392,3.0
25161.0,1327.0,2355.0,-2.6170928,-2.4543943031726663,23.3561,120.2738,15.0
25161.0,1337.0,2286.0,-2.4007168,-1.6983948657592125,23.038,120.2366,11.0
25161.0,1338.0,2339.0,-2.5618742,-2.0593271966110223,23.0259,120.3495,48.0
25161.0,1340.0,2429.0,-2.3285525,-2.386653739112196,23.1829,120.1113,4.0
25161.0,1345.0,2413.0,-2.5337627,-2.700473905526671,23.3473,120.2227,6.0
25161.0,1358.0,2489.0,-2.5650947,-2.6315867016019667,23.3526,120.4138,39.0
25161.0,1364.0,2426.0,-2.461884,-1.973206682451486,23.063,120.1728,8.0
25161.0,1365.0,2484.0,-2.5634892,-2.7893551534093266,23.3655,120.3663,24.0
25161.0,1367.0,2474.0,-2.6649213,-2.5326554503347407,23.3445,120.438,44.0
25161.0,1391.0,2416.0,-2.5720897,-2.3252545572604206,23.2873,120.5065,436.0
25161.0,1394.0,2520.0,-2.6341772,-2.7521484168623696,23.3304,120.1597,5.0
25161.0,1407.0,2651.0,-2.3860703,-2.095633887642651,23.146882,120.085954,1.0
25161.0,1439.0,2525.0,-2.5280411,-1.6442069993166009,23.003,120.2416,27.0
25161.0,1446.0,2606.0,-2.4242525,-1.8190434433626017,23.0768,120.1167,7.0
25161.0,1448.0,3086.0,-2.4950233,-2.478475076159524,23.0441,120.4697,102.0
25161.0,1457.0,2471.0,-2.5599225,-1.9281499566851124,23.0089,120.2115,16.0
25161.0,1503.0,2775.0,-2.4348397,-1.999261291032204,23.0367,120.1269,4.0
25161.0,1504.0,2745.0,-2.5179622,-2.037708204381264,23.0006,120.1661,8.0
25161.0,1508.0,2857.0,-2.6048305,-2.3024073801990568,22.9813,120.2407,31.0
25161.0,1515.0,2697.0,-2.5856006,-1.8703747859785584,22.9975,120.1922,10.0
25161.0,1517.0,2669.0,-2.5173774,-2.329032567132969,22.9932,120.2048,19.0
25161.0,1520.0,2682.0,-2.552766,-1.9541473960493487,22.9648,120.2889,26.0
25161.0,1524.0,2820.0,-2.3691092,-1.773497600071105,22.9922,120.1666,13.0
25161.0,1533.0,2663.0,-2.618461,-2.2318768216346867,22.98603333,120.2096722,20.0
25161.0,1557.0,2939.0,-2.5805192,-2.301598739367729,22.9732,120.1897,7.0
25161.0,1624.0,2956.0,-2.645702,-2.912625315602328,23.4559,120.3306,18.0
25161.0,1679.0,3042.0,-2.4980395,-2.3243076877442443,22.9188,120.2172,4.0
25161.0,1742.0,5226.0,-2.6286194,-2.6932727299285912,22.9043,120.1826,5.0
25161.0,1749.0,6130.0,-2.5093884,-2.6685914455671487,22.884,120.329,28.0
25161.0,1798.0,3225.0,-2.5589201,-2.5217272768180825,22.8675,120.2643,23.0
25161.0,2039.0,4383.0,-2.6317844,-2.938292692263756,22.7927,120.303,12.0
25161.0,2291.0,4378.0,-2.603127,-2.706248814758644,22.7303,120.3455,22.0
25161.0,2408.0,4441.0,-2.6012523,-2.6101788071084524,22.7015,120.3488,21.0
25161.0,2619.0,4915.0,-2.5615242,-2.617021091554004,22.6387,120.2999,9.0
25161.0,2624.0,5019.0,-2.5942934,-2.7623921665264826,22.6475,120.329,11.0
25161.0,2686.0,4989.0,-2.5292401,-2.4453661212878104,22.622,120.2926,9.0
25167.0,1001.0,1529.0,-2.5180213,-2.345374561347015,23.8706,121.5073,40.0
25167.0,1031.0,1525.0,-2.7823052,-2.8617942812903068,23.8193,121.4737,118.0
25167.0,1036.0,1560.0,-2.7966986,-3.090541616520376,23.812,121.4416,180.0
25167.0,1067.0,1624.0,-2.398227,-2.592537363410273,23.9659,121.4928,170.0
25167.0,1090.0,1626.0,-2.7944016,-3.239081546792572,23.784,121.4561,121.0
25167.0,1095.0,1733.0,-2.5563228,-2.530303052083568,23.8676,121.5568,51.0
25167.0,1169.0,1796.0,-2.855938,-2.9516378136966743,23.7545,121.4688,91.0
25167.0,1202.0,1972.0,-2.7390883,-2.649382723092843,23.789,121.5631,34.0
25167.0,1215.0,1879.0,-2.851249,-2.4983757537665303,23.9353,121.5777,34.0
25167.0,1230.0,1882.0,-2.8362796,-2.6819515436672887,23.9729,121.5627,44.0
25167.0,1231.0,1859.0,-2.8663247,-3.012137521663068,23.7303,121.4446,120.0
25167.0,1296.0,2110.0,-2.840639,-3.195749833917932,23.7083,121.4199,141.0
25167.0,1306.0,2113.0,-2.792571,-2.849573138708468,23.975575,121.598439,15.0
25167.0,1315.0,2103.0,-2.8414924,-3.0473408444600927,23.9935,121.5929,23.0
25167.0,1345.0,2163.0,-2.7202742,-2.620613298452125,23.975,121.6135,18.0
25167.0,1379.0,2211.0,-2.8058877,-3.005164837993424,24.0144,121.6094,20.0
25167.0,1461.0,2478.0,-2.8452592,-3.052926480135384,23.6606,121.4249,120.0
25167.0,1609.0,2510.0,-2.925594,-2.989587620027739,24.1778,121.5159,445.0
25167.0,1628.0,2662.0,-2.956811,-3.205998267030949,24.1478,121.6291,58.0
25167.0,1643.0,2619.0,-2.9479964,-3.3522359887300843,24.1587,121.6229,118.0
25174.0,1000.0,1555.0,-1.3448914,-1.374983110583248,23.975,121.6135,18.0
25174.0,1001.0,1556.0,-1.3448914,-1.3730775028963869,23.975,121.6135,18.0
25174.0,1001.0,1474.0,-1.7878358,-1.7066665815799231,23.9796,121.6198,19.0
25174.0,1005.0,1516.0,-1.3581688,-1.302644853119616,23.9712,121.6057,10.0
25174.0,1010.0,1479.0,-1.8172581,-1.869080556535205,23.9865,121.6262,31.0
25174.0,1016.0,1556.0,-1.6098831,-1.433671993025525,23.9783,121.6027,12.0
25174.0,1018.0,1490.0,-1.7119582,-1.5790721181357603,23.9903,121.6223,42.0
25174.0,1018.0,1521.0,-1.7567353,-1.801491290148396,23.992,121.6314,28.0
25174.0,1021.0,1521.0,-1.6943424,-1.577535545933268,23.975575,121.598439,15.0
25174.0,1028.0,1549.0,-1.6778697,-1.8131801036488409,23.9873,121.603,15.0
25174.0,1048.0,1451.0,-1.8883833,-1.818401115154909,23.9878,121.5908,26.0
25174.0,1053.0,1444.0,-2.0222418,-1.9573140140245304,23.9953,121.5948,25.0
25174.0,1053.0,1456.0,-2.002814,-1.969916003953724,23.9935,121.5929,23.0
25174.0,1069.0,1645.0,-1.9875664,-1.8505584806662625,23.9035,121.6017,66.0
25174.0,1075.0,1532.0,-1.9936807,-1.8084428711287213,23.9353,121.5777,34.0
25174.0,1077.0,1721.0,-2.148902,-2.168365303137206,24.0144,121.6094,20.0
25174.0,1085.0,1590.0,-1.996578,-2.2578283328639044,24.018,121.6107,15.0
25174.0,1088.0,1506.0,-2.0822396,-2.066806157456724,23.9632,121.5685,44.0
25174.0,1106.0,1527.0,-2.1696298,-2.18162394308075,23.9729,121.5627,44.0
25174.0,1109.0,1571.0,-2.01179,-1.8978984848840683,24.0095,121.5805,30.0
25174.0,1122.0,1549.0,-2.2256465,-2.1504440243118945,23.9932,121.5645,58.0
25174.0,1151.0,1523.0,-2.2268991,-2.264116868268412,23.9482,121.547,76.0
25174.0,1180.0,1702.0,-2.615758,-2.5593085195663816,24.0537,121.5986,32.0
25174.0,1221.0,1790.0,-2.5540614,-2.600696034989294,23.9047,121.5325,51.0
25174.0,1227.0,1855.0,-2.1943023,-2.1103520751075053,23.8676,121.5568,51.0
25174.0,1313.0,1907.0,-2.3402238,-2.556999146916162,23.8706,121.5073,40.0
25174.0,1336.0,1965.0,-2.7131212,-3.019146539714712,24.1182,121.6245,47.0
25174.0,1422.0,2200.0,-2.7998621,-3.066289233775158,24.1478,121.6291,58.0
25174.0,1451.0,2429.0,-2.8428307,-3.2282033074547414,24.1587,121.6229,118.0
25174.0,1563.0,2261.0,-2.7012784,-2.970913739057836,23.812,121.4416,180.0
25174.0,1589.0,2551.0,-2.7912421,-3.0750371231334834,24.1778,121.5159,445.0
25180.0,1000.0,1391.0,-2.0213556,-1.8840719623209683,23.9878,121.5908,26.0
25180.0,1003.0,1457.0,-1.8564292,-1.7987289302045408,23.975575,121.598439,15.0
25180.0,1004.0,1402.0,-2.1447964,-2.05997568503298,23.9935,121.5929,23.0
25180.0,1006.0,1488.0,-1.8445767,-1.6505971766983674,23.9783,121.6027,12.0
25180.0,1006.0,1513.0,-1.8747777,-1.9234011294736844,23.9873,121.603,15.0
25180.0,1006.0,1415.0,-2.0766275,-2.061747514685467,23.9953,121.5948,25.0
25180.0,1012.0,1468.0,-1.6417178,-1.5440971227096654,23.9712,121.6057,10.0
25180.0,1020.0,1519.0,-1.6335052,-1.5914543770550604,23.975,121.6135,18.0
25180.0,1021.0,1375.0,-2.357552,-2.237309471806401,23.9932,121.5645,58.0
25180.0,1023.0,1401.0,-2.2427251,-2.2201676749127954,23.9729,121.5627,44.0
25180.0,1023.0,1440.0,-2.1463447,-1.941374057672774,24.0095,121.5805,30.0
25180.0,1026.0,1388.0,-2.2287855,-2.097158259205075,23.9632,121.5685,44.0
25180.0,1028.0,1454.0,-1.97309,-1.867623071135176,23.9796,121.6198,19.0
25180.0,1034.0,1451.0,-1.9115877,-1.822654697184291,23.9903,121.6223,42.0
25180.0,1040.0,1472.0,-1.9828862,-1.9188777384032607,23.9865,121.6262,31.0
25180.0,1042.0,1477.0,-2.174394,-2.166760099265222,24.0144,121.6094,20.0
25180.0,1051.0,1504.0,-2.0911736,-2.2482813683571137,24.018,121.6107,15.0
25180.0,1052.0,1593.0,-1.9210086,-1.8349050420723008,23.992,121.6314,28.0
