EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
25026.0,1307.0,2372.0,-2.4943628,-2.655980301369745,22.7368,121.1217,18.0
25026.0,1324.0,2148.0,-2.5347214,-2.592104538936162,22.7705,121.1449,25.0
25026.0,1356.0,2008.0,-2.4782095,-2.835090978308065,22.9703,121.1167,281.0
25026.0,1825.0,3206.0,-2.58502,-2.5585446804848355,23.1324,121.1251,437.0
25026.0,1904.0,3199.0,-2.8026452,-3.343407525326014,23.102,121.1759,307.0
25067.0,1000.0,1478.0,-2.3507106,-2.5271337836788907,23.9953,121.5948,25.0
25067.0,1001.0,1476.0,-2.403829,-2.659949965389358,23.9935,121.5929,23.0
25067.0,1007.0,1456.0,-2.3248608,-2.6762733010474515,24.0095,121.5805,30.0
25067.0,1007.0,1470.0,-2.3202977,-2.618570124487787,23.9878,121.5908,26.0
25067.0,1008.0,1494.0,-2.2568758,-2.5102065533284166,23.9873,121.603,15.0
25067.0,1010.0,1490.0,-2.3800173,-2.586401216439733,24.0144,121.6094,20.0
25067.0,1015.0,1529.0,-2.3695211,-2.763045132251724,24.018,121.6107,15.0
25067.0,1020.0,1536.0,-2.137021,-2.281984623471366,23.9783,121.6027,12.0
25067.0,1023.0,1497.0,-2.2590287,-2.5076071961549795,23.975575,121.598439,15.0
25067.0,1027.0,1579.0,-2.168229,-2.249652458574502,23.9903,121.6223,42.0
25067.0,1032.0,1440.0,-2.6601567,-2.773434816326411,23.9932,121.5645,58.0
25067.0,1034.0,1594.0,-2.0252936,-2.085788533219472,23.975,121.6135,18.0
25067.0,1034.0,1573.0,-2.2382238,-2.281295898389711,23.9796,121.6198,19.0
25067.0,1035.0,1537.0,-1.921156,-2.1389581072574595,23.9712,121.6057,10.0
25067.0,1036.0,1581.0,-2.2238321,-2.5175389262361887,23.9865,121.6262,31.0
25067.0,1041.0,1528.0,-2.1396596,-2.178555332400078,23.992,121.6314,28.0
25067.0,1061.0,1548.0,-2.6972253,-3.0364504650433752,24.0537,121.5986,32.0
25067.0,1062.0,1687.0,-2.6360655,-2.873888786358653,23.9729,121.5627,44.0
25067.0,1075.0,1488.0,-2.5596535,-2.838797524000609,23.9632,121.5685,44.0
25067.0,1150.0,1629.0,-2.606078,-2.87363511060071,23.9482,121.547,76.0
25067.0,1151.0,1673.0,-2.4735048,-2.8426955177710163,23.9353,121.5777,34.0
25067.0,1207.0,1873.0,-2.712321,-2.711788115667084,23.9659,121.4928,170.0
25067.0,1255.0,1916.0,-2.2919073,-2.69104386400038,23.9035,121.6017,66.0
25067.0,1304.0,2007.0,-2.625854,-3.043148941173359,23.9047,121.5325,51.0
25067.0,1456.0,2202.0,-2.882904,-3.341926378027334,24.1778,121.5159,445.0
25107.0,1002.0,1547.0,-2.1661289,-2.1322043985891987,22.462,120.9409,17.0
25107.0,1035.0,1544.0,-2.096792,-2.0687493885880777,22.5321,120.9667,24.0
25107.0,1182.0,1777.0,-2.4011052,-2.4457131043463707,22.5957,120.9617,88.0
25107.0,1211.0,1932.0,-2.5270042,-2.8748505089375604,22.3559,120.9036,11.0
25107.0,1238.0,1962.0,-2.2927158,-2.515014387158653,22.6156,121.0069,28.0
25107.0,1260.0,2011.0,-2.391521,-2.562466344540583,22.382,120.8564,457.0
25112.0,1001.0,2630.0,-2.300415,-2.477611635002273,24.6082,121.86,33.0
25112.0,1004.0,2935.0,-1.8010577,-1.8945782987710589,24.5972,121.8573,8.0
25112.0,1010.0,2763.0,-1.8034425,-2.0307816176074573,24.5925,121.8535,11.0
25112.0,1030.0,2664.0,-2.177204,-2.339390296455785,24.5757,121.8439,48.0
25112.0,1036.0,2878.0,-2.1144252,-2.500345113839663,24.5972,121.8407,23.0
25112.0,1056.0,2745.0,-1.7679993,-2.272370240450268,24.622,121.8347,11.0
25112.0,1068.0,2821.0,-1.7439911,-2.199603317761046,24.6396,121.8327,9.0
25112.0,1071.0,2779.0,-1.9965017,-1.9821187444277648,24.5218,121.8331,23.0
25112.0,1091.0,2935.0,-1.7293514,-2.3708645523116365,24.6654,121.8296,8.0
25112.0,1143.0,2981.0,-2.0454917,-2.5240067850008443,24.6216,121.7942,22.0
25112.0,1158.0,2863.0,-2.0113723,-2.120734607106878,24.4737,121.7852,44.0
25112.0,1167.0,3093.0,-1.9819163,-2.179722766762028,24.44517,121.7783,40.0
25112.0,1168.0,2983.0,-2.088944,-2.115138708582392,24.4706,121.7776,46.0
25112.0,1169.0,3085.0,-1.7148945,-2.034714909989224,24.643824,121.794105,4.0
25112.0,1174.0,2950.0,-1.5906504,-2.3005580764097218,24.7366,121.8162,4.0
25112.0,1195.0,2966.0,-1.529142,-2.257076289988763,24.759039,121.814289,3.0
25112.0,1196.0,3299.0,-1.8853239,-2.329497813207156,24.6874,121.7986,6.0
25112.0,1215.0,2965.0,-1.5930743,-2.134156675239016,24.722,121.8003,5.0
25112.0,1224.0,3054.0,-2.0798547,-2.3170115133567646,24.4259,121.749,123.0
25112.0,1224.0,3146.0,-2.1526244,-2.3093991859559173,24.6267,121.7437,43.0
25112.0,1235.0,3054.0,-1.739185,-2.051238849776394,24.6535,121.7625,12.0
25112.0,1241.0,3138.0,-1.7470694,-2.093262972001207,24.6733,121.7728,9.0
25112.0,1249.0,3029.0,-1.6305022,-2.3450022149144285,24.7723,121.7988,4.0
25112.0,1250.0,3082.0,-1.6222323,-2.1725828346941385,24.7435,121.7906,5.0
25112.0,1258.0,3192.0,-1.8615937,-2.125255443366732,24.6889,121.7667,10.0
25112.0,1261.0,3179.0,-1.8317956,-2.285826695249221,24.7072,121.7707,11.0
25112.0,1266.0,3213.0,-1.8209816,-1.965832709187112,24.6747,121.7575,15.0
25112.0,1285.0,3060.0,-1.6580722,-2.1490140792915926,24.7248,121.7637,7.0
25112.0,1286.0,3128.0,-2.1304657,-2.268666284235179,24.665,121.7423,31.0
25112.0,1294.0,3133.0,-1.6295787,-1.971972949679812,24.7647,121.7698,7.0
25112.0,1304.0,3432.0,-1.9578266,-2.0034931760841386,24.3294,121.7393,56.0
25112.0,1313.0,3236.0,-1.9633932,-1.7988111182845663,24.309,121.7494,27.0
25112.0,1314.0,3134.0,-1.8349013,-1.9462098225955025,24.7546,121.7556,13.0
25112.0,1316.0,3045.0,-1.8231668,-1.966082115734862,24.7535,121.7547,12.0
25112.0,1317.0,3138.0,-1.6688689,-1.90567756472637,24.7638,121.7563,11.0
25112.0,1325.0,3135.0,-1.9975214,-2.291584210246421,24.7713,121.7544,12.0
25112.0,1327.0,3057.0,-1.9488281,-2.2935915897516272,24.7875,121.7595,10.0
25112.0,1331.0,3027.0,-1.952757,-2.296950066302973,24.6927,121.7271,20.0
25112.0,1331.0,3254.0,-2.0545335,-2.238893793303616,24.6417,121.6955,124.0
25112.0,1340.0,3082.0,-2.0455241,-2.549096601148344,24.8223,121.7685,21.0
25112.0,1341.0,3153.0,-1.6996394,-2.000304112936016,24.734,121.7377,10.0
25112.0,1348.0,3075.0,-1.6141084,-2.3226695747377346,24.7798,121.744,16.0
25112.0,1365.0,3165.0,-1.956608,-2.4069737076969675,24.7637,121.7298,19.0
25112.0,1377.0,3123.0,-1.9209511,-2.1991365003759302,24.7435,121.7229,17.0
25112.0,1416.0,3509.0,-1.8911651,-2.323150287769157,24.748,121.6906,26.0
25112.0,1426.0,3254.0,-2.1249945,-2.595477526377479,24.779,121.6992,99.0
25112.0,1514.0,3509.0,-2.0306437,-2.346751964367681,24.6787,121.6095,144.0
25112.0,1559.0,4254.0,-2.3074298,-2.7251889665771234,24.1617,121.6522,39.0
25112.0,1584.0,3974.0,-2.2743094,-2.617860477492208,24.1587,121.6229,118.0
25112.0,1598.0,3658.0,-2.349587,-2.618223700211321,24.1478,121.6291,58.0
25112.0,1660.0,3758.0,-2.3872707,-2.5054401366605386,24.1182,121.6245,47.0
25112.0,1679.0,3745.0,-2.0321908,-2.2160578532737105,24.613,121.5259,305.0
25112.0,1752.0,3967.0,-2.490683,-2.793244993484127,24.1778,121.5159,445.0
25112.0,1788.0,3841.0,-2.0988772,-2.457224342271106,25.0799,121.6942,20.0
25112.0,1818.0,4272.0,-2.25891,-2.620861225356598,24.9223,121.5463,66.0
25112.0,1826.0,4019.0,-2.2712636,-2.6401917374252384,24.0537,121.5986,32.0
25112.0,1845.0,3972.0,-2.1814814,-2.4760803099172746,25.0678,121.6549,18.0
25112.0,1864.0,4507.0,-2.3728034,-2.931770788975674,24.9536,121.5391,48.0
25112.0,1928.0,4136.0,-1.8375475,-2.2470126682401297,25.0377,121.586,23.0
25112.0,1931.0,4382.0,-2.0966318,-2.5043233329547205,25.05586052,121.6029739,15.0
25112.0,1939.0,4417.0,-2.1201093,-2.345946758758104,24.4374,121.3813,1148.0
25112.0,1963.0,4216.0,-1.7061645,-2.154605373216452,25.0312,121.563,26.0
25112.0,2008.0,4656.0,-2.1431155,-2.570123721728576,25.0157,121.5114,17.0
25112.0,2017.0,4945.0,-1.9696704,-2.414098642138342,24.9996,121.4828,18.0
25112.0,2178.0,4755.0,-2.3209858,-2.3811430243834675,23.9035,121.6017,66.0
25112.0,2338.0,5218.0,-2.074407,-2.698215304807781,24.9993,121.318,100.0
25112.0,2418.0,5500.0,-2.2893052,-2.2336705565686734,24.1434,121.2725,3386.0
25112.0,2457.0,5389.0,-2.1481462,-2.874948962845685,24.981,121.27,108.0
25112.0,2560.0,5617.0,-2.31704,-2.9088273168095338,24.7919,121.174,141.0
25112.0,2591.0,5121.0,-2.2785776,-2.3377772320696613,24.2495,121.1618,1496.0
25112.0,2752.0,5788.0,-2.08319,-2.481077289463133,24.7001,121.0535,129.0
25112.0,4484.0,8887.0,-2.300687,-2.575119914254303,23.7553,120.6156,101.0
25112.0,4712.0,9434.0,-2.1537411,-2.477253653977076,23.69951,120.53902,55.0
25115.0,1001.0,1503.0,-1.971237,-1.9566704365639225,24.0144,121.6094,20.0
25115.0,1001.0,1886.0,-1.97907,-2.1831846645097785,24.018,121.6107,15.0
25115.0,1018.0,1574.0,-1.9558362,-1.724067031650282,23.9953,121.5948,25.0
25115.0,1022.0,1581.0,-2.0711167,-1.9644131194580865,23.9935,121.5929,23.0
25115.0,1024.0,1544.0,-1.7613183,-1.879098488078144,23.9903,121.6223,42.0
25115.0,1024.0,1559.0,-1.9887788,-1.7330252055237276,24.0095,121.5805,30.0
25115.0,1024.0,1565.0,-2.4277914,-2.297176716990417,24.0537,121.5986,32.0
25115.0,1025.0,1635.0,-1.7802845,-1.891023335940395,23.9873,121.603,15.0
25115.0,1028.0,1544.0,-1.6646734,-1.665033772085038,23.992,121.6314,28.0
25115.0,1032.0,1553.0,-1.7618252,-1.8122544811865848,23.9865,121.6262,31.0
25115.0,1033.0,1597.0,-1.9285972,-1.9638393805075447,23.9878,121.5908,26.0
25115.0,1040.0,1558.0,-1.8093189,-1.821791600381894,23.9796,121.6198,19.0
25115.0,1042.0,1609.0,-1.7525135,-1.7248915837573402,23.9783,121.6027,12.0
25115.0,1048.0,1682.0,-1.5955486,-1.5205056368327448,23.975,121.6135,18.0
25115.0,1050.0,1628.0,-1.8022656,-1.8514642415914155,23.975575,121.598439,15.0
25115.0,1057.0,1696.0,-1.5470355,-1.2619621585330505,23.9712,121.6057,10.0
25115.0,1071.0,1600.0,-2.2348447,-2.1401697360877736,23.9932,121.5645,58.0
25115.0,1111.0,1687.0,-2.2231123,-2.054501404752542,23.9729,121.5627,44.0
25115.0,1126.0,1713.0,-2.1994746,-2.1019673295833403,23.9632,121.5685,44.0
25115.0,1175.0,1748.0,-2.6083274,-2.523015252852072,24.1182,121.6245,47.0
25115.0,1197.0,1809.0,-2.1885915,-2.2860309759806325,23.9353,121.5777,34.0
25115.0,1201.0,1860.0,-2.4772818,-2.6856144328753344,24.12542,121.654903,15.0
25115.0,1206.0,1804.0,-2.4022079,-2.4220474989644125,23.9482,121.547,76.0
25115.0,1238.0,1899.0,-2.5176237,-2.506766144561899,23.9659,121.4928,170.0
25115.0,1241.0,2016.0,-2.7660773,-2.697626009639696,24.1478,121.6291,58.0
25115.0,1268.0,2107.0,-2.8221612,-2.9517352194535302,24.1587,121.6229,118.0
25115.0,1284.0,2113.0,-2.0119457,-2.0460886190306766,23.9035,121.6017,66.0
25115.0,1294.0,1991.0,-2.8034446,-2.9847452293021703,24.1617,121.6522,39.0
25115.0,1335.0,2124.0,-2.586489,-2.735579215227078,23.9047,121.5325,51.0
25115.0,1401.0,2246.0,-2.7625837,-2.830328304628931,24.1778,121.5159,445.0
25115.0,1425.0,2554.0,-2.252384,-2.3230110603631324,23.8676,121.5568,51.0
25115.0,1464.0,2413.0,-2.445833,-2.510461526139876,23.8706,121.5073,40.0
25115.0,1700.0,3197.0,-2.42701,-2.567064061055375,23.789,121.5631,34.0
25131.0,1000.0,1458.0,-2.3283975,-2.045404133188025,24.018,121.6107,15.0
25131.0,1024.0,1547.0,-2.3423967,-2.261082864005913,23.9873,121.603,15.0
25131.0,1026.0,1393.0,-2.4706712,-2.365069280685673,23.9935,121.5929,23.0
25131.0,1036.0,1456.0,-2.6101387,-2.7676368186693416,24.0537,121.5986,32.0
25131.0,1036.0,1427.0,-2.4480672,-2.257577380944823,23.9796,121.6198,19.0
25131.0,1039.0,1483.0,-2.270483,-2.1993143201420096,23.9878,121.5908,26.0
25131.0,1041.0,1472.0,-2.3184192,-2.2927521853679207,24.0095,121.5805,30.0
25131.0,1044.0,1431.0,-2.1794753,-2.3309061943460185,23.9783,121.6027,12.0
25131.0,1047.0,1504.0,-2.1227317,-2.0972948285623283,23.975,121.6135,18.0
25131.0,1056.0,1577.0,-2.266793,-2.317283209619703,23.975575,121.598439,15.0
25131.0,1070.0,1469.0,-2.6265078,-2.608308684325128,23.9932,121.5645,58.0
25131.0,1106.0,1534.0,-2.8510675,-2.84177439508307,24.0812,121.6045,56.0
25131.0,1115.0,1561.0,-2.5675206,-2.6648743759985303,23.9729,121.5627,44.0
25131.0,1130.0,1491.0,-2.491618,-2.761560987087179,23.9632,121.5685,44.0
25131.0,1212.0,1642.0,-2.59694,-2.800302542813187,23.9353,121.5777,34.0
25131.0,1228.0,1749.0,-2.722995,-2.738070326917696,24.1182,121.6245,47.0
25131.0,1228.0,1638.0,-2.6031504,-2.6771665860108995,23.9482,121.547,76.0
25131.0,1301.0,1860.0,-2.6162155,-2.977739958452363,23.9659,121.4928,170.0
25131.0,1306.0,1860.0,-2.8605106,-2.8887000964008185,24.1478,121.6291,58.0
25131.0,1313.0,2150.0,-2.361244,-2.5334270866851214,23.9035,121.6017,66.0
25131.0,1336.0,2024.0,-2.840433,-2.900750543299377,24.1587,121.6229,118.0
25131.0,1474.0,2251.0,-2.825362,-3.089696640769413,24.1778,121.5159,445.0
25149.0,1001.0,1288.0,-2.2318108,-1.954568173471018,23.1871,121.0251,1058.0
25149.0,1275.0,1940.0,-2.1838732,-2.5435530470759304,23.1324,121.1251,437.0
25149.0,1541.0,2192.0,-2.6172354,-2.870849760117342,23.102,121.1759,307.0
25161.0,1000.0,1683.0,-1.5838819,-1.5660979087390248,23.1714,120.3271,20.0
25161.0,1027.0,1782.0,-2.0104067,-2.1140744054976137,23.2256,120.3503,31.0
25161.0,1038.0,1815.0,-2.0784087,-1.6182790017318949,23.2137,120.2769,8.0
25161.0,1052.0,1813.0,-2.0028841,-2.0857018394996025,23.18597221,120.2542801,6.0
25161.0,1078.0,1863.0,-2.0521402,-1.4539249129797522,23.1196,120.3613,28.0
25161.0,1079.0,1810.0,-2.3985353,-2.491769607035495,23.2224,120.4002,130.0
25161.0,1111.0,1898.0,-1.8797255,-2.076305891512328,23.1234,120.2458,10.0
25161.0,1120.0,1992.0,-2.2766771,-2.232186147966668,23.2687,120.2768,13.0
25161.0,1138.0,2028.0,-2.2210648,-2.27466188005609,23.1735,120.2017,8.0
25161.0,1147.0,2074.0,-1.930072,-2.4765803101520603,23.2864,120.3637,20.0
25161.0,1168.0,2034.0,-2.0162518,-1.794593167949794,23.0791,120.2957,14.0
25161.0,1172.0,2012.0,-2.255807,-2.2694294754677427,23.2977,120.2992,15.0
25161.0,1184.0,2122.0,-2.0750225,-2.407479785755116,23.3057,120.3175,21.0
25161.0,1184.0,2159.0,-2.2246835,-2.415338781857906,23.2945,120.3867,29.0
25161.0,1194.0,2113.0,-2.405125,-2.40021157337785,23.2926,120.2441,9.0
25161.0,1203.0,2092.0,-2.0706096,-2.060214804232863,23.0753,120.3641,55.0
25161.0,1236.0,2252.0,-1.9656534,-1.859443196187457,23.2191,120.1621,7.0
25161.0,1241.0,2041.0,-2.1605034,-2.4123955798652585,23.1216,120.459,64.0
25161.0,1279.0,2120.0,-2.6169913,-2.417896536710003,23.2799,120.4673,128.0
25161.0,1304.0,2370.0,-1.8969364,-1.7370503683069198,23.1023,120.1583,7.0
25161.0,1321.0,2439.0,-2.4194262,-2.223639606435144,23.2621,120.1392,3.0
25161.0,1327.0,2355.0,-2.516803,-2.4543943031726663,23.3561,120.2738,15.0
25161.0,1337.0,2286.0,-2.0853455,-1.6983948657592125,23.038,120.2366,11.0
25161.0,1338.0,2339.0,-2.2747662,-2.0593271966110223,23.0259,120.3495,48.0
25161.0,1340.0,2429.0,-2.2556846,-2.386653739112196,23.1829,120.1113,4.0
25161.0,1345.0,2413.0,-2.50951,-2.700473905526671,23.3473,120.2227,6.0
25161.0,1358.0,2489.0,-2.5304384,-2.6315867016019667,23.3526,120.4138,39.0
25161.0,1364.0,2426.0,-1.9421729,-1.973206682451486,23.063,120.1728,8.0
25161.0,1365.0,2484.0,-2.4634628,-2.7893551534093266,23.3655,120.3663,24.0
25161.0,1367.0,2474.0,-2.4757602,-2.5326554503347407,23.3445,120.438,44.0
25161.0,1391.0,2416.0,-2.5065513,-2.3252545572604206,23.2873,120.5065,436.0
25161.0,1394.0,2520.0,-2.576486,-2.7521484168623696,23.3304,120.1597,5.0
25161.0,1407.0,2651.0,-2.2135327,-2.095633887642651,23.146882,120.085954,1.0
25161.0,1439.0,2525.0,-2.2731528,-1.6442069993166009,23.003,120.2416,27.0
25161.0,1446.0,2606.0,-2.0891066,-1.8190434433626017,23.0768,120.1167,7.0
25161.0,1448.0,3086.0,-2.1437693,-2.478475076159524,23.0441,120.4697,102.0
25161.0,1457.0,2471.0,-2.1744187,-1.9281499566851124,23.0089,120.2115,16.0
25161.0,1503.0,2775.0,-2.1020162,-1.999261291032204,23.0367,120.1269,4.0
25161.0,1504.0,2745.0,-2.0229166,-2.037708204381264,23.0006,120.1661,8.0
25161.0,1508.0,2857.0,-2.2721136,-2.3024073801990568,22.9813,120.2407,31.0
25161.0,1515.0,2697.0,-2.1817608,-1.8703747859785584,22.9975,120.1922,10.0
25161.0,1517.0,2669.0,-2.2619305,-2.329032567132969,22.9932,120.2048,19.0
25161.0,1520.0,2682.0,-2.359652,-1.9541473960493487,22.9648,120.2889,26.0
25161.0,1524.0,2820.0,-1.9599519,-1.773497600071105,22.9922,120.1666,13.0
25161.0,1533.0,2663.0,-2.3985372,-2.2318768216346867,22.98603333,120.2096722,20.0
25161.0,1557.0,2939.0,-2.3524046,-2.301598739367729,22.9732,120.1897,7.0
25161.0,1624.0,2956.0,-2.57422,-2.912625315602328,23.4559,120.3306,18.0
25161.0,1679.0,3042.0,-2.387802,-2.3243076877442443,22.9188,120.2172,4.0
25161.0,1742.0,5226.0,-2.3890038,-2.6932727299285912,22.9043,120.1826,5.0
25161.0,1749.0,6130.0,-2.308563,-2.6685914455671487,22.884,120.329,28.0
25161.0,1798.0,3225.0,-2.432782,-2.5217272768180825,22.8675,120.2643,23.0
25161.0,2039.0,4383.0,-2.5042481,-2.938292692263756,22.7927,120.303,12.0
25161.0,2291.0,4378.0,-2.5000057,-2.706248814758644,22.7303,120.3455,22.0
25161.0,2408.0,4441.0,-2.4933424,-2.6101788071084524,22.7015,120.3488,21.0
25161.0,2619.0,4915.0,-2.4853466,-2.617021091554004,22.6387,120.2999,9.0
25161.0,2624.0,5019.0,-2.5158868,-2.7623921665264826,22.6475,120.329,11.0
25161.0,2686.0,4989.0,-2.4594002,-2.4453661212878104,22.622,120.2926,9.0
25167.0,1001.0,1529.0,-2.5865889,-2.345374561347015,23.8706,121.5073,40.0
25167.0,1031.0,1525.0,-2.8223467,-2.8617942812903068,23.8193,121.4737,118.0
25167.0,1036.0,1560.0,-2.8369565,-3.090541616520376,23.812,121.4416,180.0
25167.0,1067.0,1624.0,-2.5103343,-2.592537363410273,23.9659,121.4928,170.0
25167.0,1090.0,1626.0,-2.8221192,-3.239081546792572,23.784,121.4561,121.0
25167.0,1095.0,1733.0,-2.4833477,-2.530303052083568,23.8676,121.5568,51.0
25167.0,1169.0,1796.0,-2.8206904,-2.9516378136966743,23.7545,121.4688,91.0
25167.0,1202.0,1972.0,-2.7633083,-2.649382723092843,23.789,121.5631,34.0
25167.0,1215.0,1879.0,-2.8193936,-2.4983757537665303,23.9353,121.5777,34.0
25167.0,1230.0,1882.0,-2.7716105,-2.6819515436672887,23.9729,121.5627,44.0
25167.0,1231.0,1859.0,-2.902471,-3.012137521663068,23.7303,121.4446,120.0
25167.0,1296.0,2110.0,-2.8760514,-3.195749833917932,23.7083,121.4199,141.0
25167.0,1306.0,2113.0,-2.7522573,-2.849573138708468,23.975575,121.598439,15.0
25167.0,1315.0,2103.0,-2.838761,-3.0473408444600927,23.9935,121.5929,23.0
25167.0,1345.0,2163.0,-2.6834116,-2.620613298452125,23.975,121.6135,18.0
25167.0,1379.0,2211.0,-2.7560933,-3.005164837993424,24.0144,121.6094,20.0
25167.0,1461.0,2478.0,-2.8097975,-3.052926480135384,23.6606,121.4249,120.0
25167.0,1609.0,2510.0,-2.9149027,-2.989587620027739,24.1778,121.5159,445.0
25167.0,1628.0,2662.0,-2.965601,-3.205998267030949,24.1478,121.6291,58.0
25167.0,1643.0,2619.0,-2.9606607,-3.3522359887300843,24.1587,121.6229,118.0
25174.0,1000.0,1555.0,-1.3599174,-1.374983110583248,23.975,121.6135,18.0
25174.0,1001.0,1556.0,-1.3599174,-1.3730775028963869,23.975,121.6135,18.0
25174.0,1001.0,1474.0,-1.8006896,-1.7066665815799231,23.9796,121.6198,19.0
25174.0,1005.0,1516.0,-1.3809868,-1.302644853119616,23.9712,121.6057,10.0
25174.0,1010.0,1479.0,-1.8239917,-1.869080556535205,23.9865,121.6262,31.0
25174.0,1016.0,1556.0,-1.6037577,-1.433671993025525,23.9783,121.6027,12.0
25174.0,1018.0,1490.0,-1.7344719,-1.5790721181357603,23.9903,121.6223,42.0
25174.0,1018.0,1521.0,-1.7513286,-1.801491290148396,23.992,121.6314,28.0
25174.0,1021.0,1521.0,-1.690199,-1.577535545933268,23.975575,121.598439,15.0
25174.0,1028.0,1549.0,-1.6608512,-1.8131801036488409,23.9873,121.603,15.0
25174.0,1048.0,1451.0,-1.8727497,-1.818401115154909,23.9878,121.5908,26.0
25174.0,1053.0,1444.0,-1.9956341,-1.9573140140245304,23.9953,121.5948,25.0
25174.0,1053.0,1456.0,-1.9727916,-1.969916003953724,23.9935,121.5929,23.0
25174.0,1069.0,1645.0,-1.9516532,-1.8505584806662625,23.9035,121.6017,66.0
25174.0,1075.0,1532.0,-1.9785974,-1.8084428711287213,23.9353,121.5777,34.0
25174.0,1077.0,1721.0,-2.1228075,-2.168365303137206,24.0144,121.6094,20.0
25174.0,1085.0,1590.0,-1.9712236,-2.2578283328639044,24.018,121.6107,15.0
25174.0,1088.0,1506.0,-2.0651245,-2.066806157456724,23.9632,121.5685,44.0
25174.0,1106.0,1527.0,-2.15601,-2.18162394308075,23.9729,121.5627,44.0
25174.0,1109.0,1571.0,-1.9910414,-1.8978984848840683,24.0095,121.5805,30.0
25174.0,1122.0,1549.0,-2.2135723,-2.1504440243118945,23.9932,121.5645,58.0
25174.0,1151.0,1523.0,-2.1981761,-2.264116868268412,23.9482,121.547,76.0
25174.0,1180.0,1702.0,-2.5545995,-2.5593085195663816,24.0537,121.5986,32.0
25174.0,1221.0,1790.0,-2.478819,-2.600696034989294,23.9047,121.5325,51.0
25174.0,1227.0,1855.0,-2.093332,-2.1103520751075053,23.8676,121.5568,51.0
25174.0,1313.0,1907.0,-2.2421486,-2.556999146916162,23.8706,121.5073,40.0
25174.0,1336.0,1965.0,-2.6782396,-3.019146539714712,24.1182,121.6245,47.0
25174.0,1422.0,2200.0,-2.7750065,-3.066289233775158,24.1478,121.6291,58.0
25174.0,1451.0,2429.0,-2.8174796,-3.2282033074547414,24.1587,121.6229,118.0
25174.0,1563.0,2261.0,-2.6588945,-2.970913739057836,23.812,121.4416,180.0
25174.0,1589.0,2551.0,-2.7660816,-3.0750371231334834,24.1778,121.5159,445.0
25180.0,1000.0,1391.0,-2.0230033,-1.8840719623209683,23.9878,121.5908,26.0
25180.0,1003.0,1457.0,-1.882766,-1.7987289302045408,23.975575,121.598439,15.0
25180.0,1004.0,1402.0,-2.1367698,-2.05997568503298,23.9935,121.5929,23.0
25180.0,1006.0,1488.0,-1.8552289,-1.6505971766983674,23.9783,121.6027,12.0
25180.0,1006.0,1513.0,-1.9092089,-1.9234011294736844,23.9873,121.603,15.0
25180.0,1006.0,1415.0,-2.092201,-2.061747514685467,23.9953,121.5948,25.0
25180.0,1012.0,1468.0,-1.6755977,-1.5440971227096654,23.9712,121.6057,10.0
25180.0,1020.0,1519.0,-1.6557989,-1.5914543770550604,23.975,121.6135,18.0
25180.0,1021.0,1375.0,-2.3605347,-2.237309471806401,23.9932,121.5645,58.0
25180.0,1023.0,1401.0,-2.2411492,-2.2201676749127954,23.9729,121.5627,44.0
25180.0,1023.0,1440.0,-2.1383784,-1.941374057672774,24.0095,121.5805,30.0
25180.0,1026.0,1388.0,-2.213748,-2.097158259205075,23.9632,121.5685,44.0
25180.0,1028.0,1454.0,-2.021372,-1.867623071135176,23.9796,121.6198,19.0
25180.0,1034.0,1451.0,-1.9615204,-1.822654697184291,23.9903,121.6223,42.0
25180.0,1040.0,1472.0,-2.0033941,-1.9188777384032607,23.9865,121.6262,31.0
25180.0,1042.0,1477.0,-2.1782587,-2.166760099265222,24.0144,121.6094,20.0
25180.0,1051.0,1504.0,-2.105537,-2.2482813683571137,24.018,121.6107,15.0
25180.0,1052.0,1593.0,-1.9537343,-1.8349050420723008,23.992,121.6314,28.0
25180.0,1075.0,1490.0,-2.1642506,-2.032747167442747,23.9353,121.5777,34.0
25180.0,1078.0,1463.0,-2.3068037,-2.3650870756612687,23.9482,121.547,76.0
25180.0,1114.0,1614.0,-2.591424,-2.5006250326299586,24.0537,121.5986,32.0
25180.0,1148.0,1562.0,-2.5371785,-2.1658067038835247,23.9659,121.4928,170.0
25180.0,1163.0,1728.0,-1.9876171,-1.869244691762807,23.9035,121.6017,66.0
25180.0,1288.0,2154.0,-2.1618545,-2.1680714680696926,23.8676,121.5568,51.0
25180.0,1297.0,1958.0,-2.69327,-2.979427320002286,24.1182,121.6245,47.0
25180.0,1310.0,2763.0,-2.2995343,-2.6954122769204814,23.8706,121.5073,40.0
25180.0,1387.0,1456.0,-2.8186183,-3.077534470278533,24.1478,121.6291,58.0
25180.0,1497.0,2392.0,-2.7785978,-3.140533088437774,24.1778,121.5159,445.0
25184.0,1000.0,1432.0,-1.7939143,-1.902054062974296,23.975,121.6135,18.0
25184.0,1004.0,1412.0,-1.9489064,-1.998057853627135,23.975575,121.598439,15.0
25184.0,1004.0,1458.0,-1.9457113,-2.1043972212501494,23.9783,121.6027,12.0
25184.0,1006.0,1394.0,-2.0141964,-1.974972389830418,23.9878,121.5908,26.0
25184.0,1006.0,1436.0,-1.9700714,-2.147730400153224,23.9873,121.603,15.0
25184.0,1008.0,1433.0,-2.1023667,-1.9702371941239327,23.9796,121.6198,19.0
