EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
24813.0,1285.0,2533.0,-1.484411,-1.9326740206933293,23.789,121.5631,34.0
24813.0,1293.0,2019.0,-1.8857352,-1.6934275133176353,23.9047,121.5325,51.0
24813.0,1304.0,2188.0,-1.4462489,-1.5378706940575677,24.0144,121.6094,20.0
24813.0,1312.0,2147.0,-1.452847,-1.663266144398476,24.018,121.6107,15.0
24813.0,1326.0,1939.0,-1.9780642,-1.863728235178218,23.9482,121.547,76.0
24813.0,1326.0,2134.0,-1.6682378,-1.835986972192726,23.9729,121.5627,44.0
24813.0,1363.0,2164.0,-1.3475876,-1.7095808832129644,23.8706,121.5073,40.0
24813.0,1365.0,2970.0,-1.4153104,-1.757539315880207,24.0095,121.5805,30.0
24813.0,1373.0,3712.0,-1.5706258,-2.048363580387787,23.9932,121.5645,58.0
24813.0,1445.0,3700.0,-1.4246314,-2.042633002922761,24.0537,121.5986,32.0
24813.0,1516.0,2380.0,-1.834895,-2.20664916247738,23.9659,121.4928,170.0
24813.0,1516.0,2552.0,-2.14073,-2.426965921179858,23.8193,121.4737,118.0
24813.0,1549.0,2584.0,-1.9348743,-2.0634342287949825,23.76411,121.50017,90.0
24813.0,1599.0,4960.0,-1.5032235,-1.953434948374076,24.12542,121.654903,15.0
24813.0,1600.0,2748.0,-1.5465541,-2.274201391642898,24.1182,121.6245,47.0
24813.0,1607.0,2701.0,-2.1200683,-2.422986468341449,23.812,121.4416,180.0
24813.0,1615.0,3336.0,-1.9226129,-2.11830267202813,23.7078,121.5476,9.0
24813.0,1618.0,2643.0,-2.0623503,-2.2012568723644024,23.784,121.4561,121.0
24813.0,1663.0,2903.0,-1.6558958,-2.429256127067486,24.1478,121.6291,58.0
24813.0,1752.0,2978.0,-2.3083184,-2.3639145600628666,23.7303,121.4446,120.0
24813.0,1838.0,3853.0,-1.9433029,-2.0139691723812243,23.6846,121.4827,119.0
24813.0,1844.0,4009.0,-2.0588295,-2.299837219480352,23.6517,121.5363,25.0
24813.0,1863.0,3217.0,-2.29311,-2.433310475318025,23.7083,121.4199,141.0
24813.0,1891.0,3380.0,-2.0622241,-2.8433382373920524,24.1778,121.5159,445.0
24813.0,2331.0,3982.0,-2.1412942,-2.5578482458284872,24.309,121.7494,27.0
24813.0,2385.0,4063.0,-2.0820093,-2.5951519093092617,24.3294,121.7393,56.0
24834.0,1000.0,1234.0,-2.0360825,-1.7463739449638738,24.2495,121.1618,1496.0
24859.0,1001.0,1869.0,-2.3198404,-2.384518509974112,22.8858,120.6647,256.0
24859.0,1028.0,1844.0,-2.5769722,-2.529634862734688,23.1871,121.0251,1058.0
24859.0,1054.0,1846.0,-2.1216462,-1.983661039118964,22.9023,121.08,247.0
24859.0,1082.0,1908.0,-1.9566735,-1.8919335916222684,22.9703,121.1167,281.0
24859.0,1149.0,1994.0,-2.0712752,-2.088427754095089,23.1324,121.1251,437.0
24859.0,1172.0,2099.0,-2.1464424,-2.2035533967381333,22.8597,121.0918,227.0
24859.0,1192.0,2344.0,-1.9559069,-2.1108671817479308,22.908,121.1365,140.0
24859.0,1232.0,2217.0,-1.9504892,-1.951578086060342,22.9741,121.1564,190.0
24859.0,1238.0,2253.0,-2.227274,-2.3810526144141275,22.8174,121.08,199.0
24859.0,1254.0,2248.0,-1.8260835,-1.8706623040825128,23.0512,121.1638,231.0
24859.0,1280.0,2316.0,-1.8876854,-1.944368390708126,23.006,121.174,211.0
24859.0,1300.0,2354.0,-1.9672203,-2.213825606084485,22.8073,121.0938,106.0
24859.0,1331.0,2433.0,-2.1151612,-2.6016095740258867,22.8383,121.1385,113.0
24859.0,1332.0,2320.0,-2.5860145,-2.432156025200285,23.102,121.1759,307.0
24859.0,1336.0,2416.0,-2.4778974,-2.689842577729239,22.826,120.5992,86.0
24859.0,1341.0,2381.0,-2.286943,-2.399711219874217,22.7767,121.0629,135.0
24859.0,1423.0,2471.0,-2.1737413,-2.353616854380732,22.7721,121.091,59.0
24859.0,1451.0,2621.0,-1.9311281,-2.200188102406568,22.8998,120.5433,48.0
24859.0,1455.0,2622.0,-2.269971,-2.459668819454659,22.7814,121.1193,38.0
24859.0,1482.0,2531.0,-2.5430324,-2.4852387742740847,22.7068,120.6465,150.0
24859.0,1508.0,2537.0,-2.6288168,-2.536477415136745,23.1492,121.2072,311.0
24859.0,1521.0,2662.0,-2.174845,-2.2555780548089337,23.0952,121.2192,286.0
24859.0,1524.0,2689.0,-2.316933,-2.4282526502762045,23.1259,121.2147,278.0
24859.0,1532.0,2688.0,-2.4006438,-2.6885280068951105,22.717309,121.049131,63.0
24859.0,1554.0,3053.0,-2.0114121,-2.417623038553732,22.9625,121.2409,189.0
24859.0,1574.0,2785.0,-2.2699864,-2.406604764446217,22.7705,121.1449,25.0
24859.0,1622.0,2953.0,-2.4238975,-2.717702276062608,22.6725,121.0371,20.0
24859.0,1643.0,2857.0,-2.3980196,-2.270656574743388,22.7368,121.1217,18.0
24859.0,1690.0,3309.0,-2.2328908,-2.330302867223708,23.1727,121.2483,244.0
24859.0,1731.0,3346.0,-1.8505367,-2.2316603011953227,22.9991,121.2852,75.0
24859.0,1734.0,3058.0,-2.4184368,-2.688543164242696,22.6156,121.0069,28.0
24859.0,1763.0,3203.0,-2.6742105,-2.794607955335735,22.5957,120.9617,88.0
24859.0,1773.0,3032.0,-2.3763702,-2.4005263593090285,23.2199,121.2645,207.0
24859.0,1787.0,3215.0,-2.1386817,-2.4201715614540404,22.9725,121.304,46.0
24859.0,1963.0,4536.0,-2.3639398,-2.58452196474755,23.2648,121.3026,175.0
24879.0,1000.0,2153.0,-1.8961892,-1.9728310835184544,23.1324,121.1251,437.0
24879.0,1045.0,2208.0,-2.3484576,-2.5595156869836844,22.8597,121.0918,227.0
24879.0,1060.0,2352.0,-2.0003057,-2.340895405873559,22.908,121.1365,140.0
24879.0,1111.0,2629.0,-2.3160944,-2.308111795324052,23.0804,120.5908,282.0
24879.0,1140.0,3153.0,-1.8537135,-2.2093303657261227,23.006,121.174,211.0
24879.0,1186.0,2179.0,-2.4788427,-2.448114065064173,23.102,121.1759,307.0
24879.0,1188.0,2219.0,-2.4377048,-2.2924349390946803,23.2765,120.7206,720.0
24879.0,1299.0,2531.0,-2.3363597,-2.7211894534280434,22.7721,121.091,59.0
24879.0,1328.0,3149.0,-2.3775823,-2.66048915472638,22.7814,121.1193,38.0
24879.0,1329.0,2779.0,-2.0770624,-2.079712138235456,22.8998,120.5433,48.0
24879.0,1359.0,2455.0,-2.4827385,-2.672553292230884,23.1492,121.2072,311.0
24879.0,1411.0,2855.0,-2.344341,-2.3622127797600765,23.3003,120.6669,418.0
24879.0,1434.0,3550.0,-2.194775,-2.3214868776539763,23.0746,120.5189,112.0
24879.0,1541.0,2944.0,-1.9979992,-2.326473032990074,23.1727,121.2483,244.0
24879.0,3331.0,6137.0,-2.4302962,-2.5543238918698408,23.7774,120.5229,47.0
24882.0,1000.0,1675.0,-1.6591816,-1.7835757507559349,23.1607,120.7656,642.0
24882.0,1203.0,2314.0,-2.4389262,-2.52358974911624,23.1871,121.0251,1058.0
24882.0,1299.0,2168.0,-1.9611131,-2.349212407189298,22.9023,121.08,247.0
24882.0,1301.0,2062.0,-2.2571063,-2.158475897619144,22.8858,120.6647,256.0
24882.0,1305.0,2199.0,-1.7009512,-2.111935870221377,22.9703,121.1167,281.0
24882.0,1338.0,2176.0,-2.0526094,-1.921240628501906,23.1324,121.1251,437.0
24882.0,1426.0,2377.0,-2.048977,-2.475421451709251,22.8597,121.0918,227.0
24882.0,1431.0,2721.0,-1.9265592,-2.229738253461952,22.908,121.1365,140.0
24882.0,1473.0,2494.0,-1.72385,-2.067393978621229,23.0512,121.1638,231.0
24882.0,1494.0,3431.0,-1.866436,-2.1756727998784737,23.006,121.174,211.0
24882.0,1526.0,2544.0,-2.41152,-2.2508587775152487,23.102,121.1759,307.0
24882.0,1531.0,2456.0,-2.2802517,-2.354823345730284,23.2765,120.7206,720.0
24882.0,1562.0,2695.0,-1.9488188,-2.373636706437857,22.8073,121.0938,106.0
24882.0,1615.0,2687.0,-2.1942737,-2.587316087825744,22.7767,121.0629,135.0
24882.0,1642.0,2711.0,-2.1964822,-2.587818834820574,22.826,120.5992,86.0
24882.0,1692.0,2817.0,-2.2129529,-2.4923375091670064,22.7721,121.091,59.0
24882.0,1694.0,2978.0,-2.0654032,-2.310951530769484,22.976,120.5443,129.0
24882.0,1715.0,2921.0,-2.1981149,-2.216175347534324,23.1259,121.2147,278.0
24882.0,1718.0,2881.0,-2.28778,-2.726525404569024,22.7814,121.1193,38.0
24882.0,1749.0,2932.0,-1.8120167,-1.8935479070872163,22.8998,120.5433,48.0
24882.0,1759.0,2894.0,-2.204521,-2.316642201427576,23.3003,120.6669,418.0
24882.0,1791.0,3150.0,-2.4012144,-2.7258169414230573,22.7068,120.6465,150.0
24882.0,1877.0,3425.0,-2.220714,-2.3690062492512096,23.1727,121.2483,244.0
24882.0,1958.0,3248.0,-2.2732658,-2.575724856662595,23.2199,121.2645,207.0
24882.0,2293.0,3819.0,-2.4046638,-2.6409145512054173,23.4875,120.9591,3805.0
24882.0,3690.0,6445.0,-2.3021803,-2.762242482448353,23.7774,120.5229,47.0
24885.0,1001.0,1894.0,-2.5522008,-2.872627365074387,23.1607,120.7656,642.0
24904.0,1001.0,1511.0,-2.6618104,-2.5723879431917043,24.309,121.7494,27.0
24904.0,1069.0,1519.0,-2.620064,-2.816749303835883,24.4259,121.749,123.0
24904.0,1146.0,1651.0,-2.7850409,-2.6507409312235715,24.4663,121.8008,33.0
24904.0,1165.0,1672.0,-2.7826104,-2.647567928457298,24.4706,121.7776,46.0
24904.0,1173.0,1682.0,-2.823681,-2.783441621979218,24.4737,121.7852,44.0
24904.0,1329.0,1961.0,-2.763833,-2.7845240524947483,24.5218,121.8331,23.0
24904.0,1528.0,2298.0,-2.8441246,-2.9979552249523795,24.5757,121.8439,48.0
24904.0,1689.0,2539.0,-2.8285143,-2.846961840988268,24.6216,121.7942,22.0
24931.0,1001.0,1498.0,-2.492994,-2.816021085892685,23.2438,120.6223,555.0
24931.0,1026.0,1589.0,-2.4873507,-2.9724336960637165,23.185,120.5285,216.0
24931.0,1085.0,1601.0,-2.6587515,-2.989053503939004,23.2476,120.5337,146.0
24931.0,1263.0,2002.0,-2.6187558,-2.5712088194483216,23.2873,120.5065,436.0
24931.0,1336.0,2069.0,-2.613515,-2.7042401707978816,23.2799,120.4673,128.0
24931.0,1577.0,2611.0,-2.7579274,-2.815933160997603,23.3445,120.438,44.0
24931.0,1674.0,2862.0,-2.6720455,-2.655320901305122,23.3526,120.4138,39.0
24943.0,1000.0,1629.0,-2.361294,-2.342148422067419,24.0812,121.6045,56.0
24943.0,1013.0,1775.0,-2.5459669,-2.351713782308846,24.1778,121.5159,445.0
24943.0,1015.0,1672.0,-1.9332373,-1.9693939196181296,24.0537,121.5986,32.0
24943.0,1038.0,1731.0,-2.3081684,-2.261741257645821,24.1182,121.6245,47.0
24943.0,1055.0,1729.0,-2.218025,-2.182805165986422,23.9659,121.4928,170.0
24943.0,1060.0,1735.0,-2.0449164,-2.0432824765165334,24.0095,121.5805,30.0
24943.0,1069.0,1879.0,-2.4804676,-2.3924347327418105,24.1587,121.6229,118.0
24943.0,1069.0,1776.0,-2.6400187,-2.643724875173726,24.1478,121.6291,58.0
24943.0,1077.0,1712.0,-1.9757781,-2.100276143503073,23.9932,121.5645,58.0
24943.0,1093.0,1909.0,-2.0167809,-2.1215986956237294,24.018,121.6107,15.0
24943.0,1096.0,1874.0,-2.0086155,-2.0104624036891883,24.0144,121.6094,20.0
24943.0,1101.0,1904.0,-2.2990139,-1.896584574168714,24.12542,121.654903,15.0
24943.0,1107.0,1874.0,-1.89488,-1.6838362031090122,23.9953,121.5948,25.0
24943.0,1108.0,1865.0,-2.188475,-1.7998562460127243,23.9935,121.5929,23.0
24943.0,1118.0,1875.0,-1.8151677,-1.5307207195409236,23.9878,121.5908,26.0
24943.0,1124.0,1903.0,-2.6833627,-2.454509803897489,24.1617,121.6522,39.0
24943.0,1126.0,1801.0,-2.2372985,-2.156322419474953,23.9729,121.5627,44.0
24943.0,1137.0,1912.0,-2.2864656,-2.002674834817868,23.9873,121.603,15.0
24943.0,1156.0,1997.0,-2.159845,-1.9960689012620865,23.975575,121.598439,15.0
24943.0,1157.0,1876.0,-2.1000543,-2.145275697224573,23.9632,121.5685,44.0
24943.0,1157.0,1967.0,-2.1388278,-1.892448952849072,23.9783,121.6027,12.0
24943.0,1165.0,2038.0,-2.4759247,-2.2360433995225515,23.9903,121.6223,42.0
24943.0,1170.0,1871.0,-2.3477983,-2.195697186904088,23.9482,121.547,76.0
24943.0,1179.0,2132.0,-2.3600304,-2.3985624350978494,23.9712,121.6057,10.0
24943.0,1179.0,1998.0,-2.4860244,-2.459372449447685,23.992,121.6314,28.0
24943.0,1180.0,2466.0,-2.5971887,-2.4807956736583394,23.9865,121.6262,31.0
24943.0,1183.0,2021.0,-2.146642,-1.7424926145719513,23.975,121.6135,18.0
24943.0,1183.0,2017.0,-2.4523444,-2.139606845222925,23.9796,121.6198,19.0
24943.0,1249.0,2035.0,-2.5051153,-2.2823692288779847,23.9353,121.5777,34.0
24943.0,1259.0,1992.0,-2.6432335,-2.48762713858193,23.9047,121.5325,51.0
24943.0,1315.0,2219.0,-2.5996826,-2.558323871873226,23.8706,121.5073,40.0
24943.0,1356.0,2793.0,-2.451455,-2.682568520165926,23.9035,121.6017,66.0
24943.0,1374.0,2337.0,-2.544061,-2.5099221447138302,23.8676,121.5568,51.0
24943.0,1450.0,2561.0,-2.8657107,-2.808157999945814,23.812,121.4416,180.0
24943.0,1596.0,3004.0,-2.7947013,-2.922201760553493,23.76411,121.50017,90.0
24943.0,1665.0,2782.0,-2.8044844,-2.7689700827725714,24.309,121.7494,27.0
24943.0,1680.0,2991.0,-2.8460906,-2.9163705330780205,24.3294,121.7393,56.0
24943.0,1697.0,3013.0,-2.941155,-3.120451240836064,23.7303,121.4446,120.0
24943.0,1776.0,3157.0,-2.9152417,-2.866368981326419,23.7083,121.4199,141.0
24973.0,1000.0,2019.0,-2.7627919,-3.278032669213806,24.4663,121.8008,33.0
24973.0,1034.0,1886.0,-2.8165958,-2.945156816125427,24.5218,121.8331,23.0
24973.0,1043.0,1933.0,-2.8035204,-3.0805233529890854,24.4737,121.7852,44.0
24973.0,1054.0,1855.0,-2.7533145,-3.213979102745527,24.4706,121.7776,46.0
24973.0,1095.0,1911.0,-2.7487319,-3.0471454449829936,24.4259,121.749,123.0
24973.0,1161.0,1937.0,-2.8484263,-3.0278537751214643,24.5757,121.8439,48.0
24973.0,1167.0,2108.0,-2.791268,-3.0764017389613527,24.3294,121.7393,56.0
24973.0,1167.0,2164.0,-2.7711117,-2.9400576919351176,24.309,121.7494,27.0
24973.0,1188.0,1974.0,-2.768433,-2.918499508501536,24.5925,121.8535,11.0
24973.0,1302.0,2208.0,-2.7133338,-3.276691016933652,24.622,121.8347,11.0
24988.0,1000.0,1412.0,-2.2005632,-2.808591892428388,23.1607,120.7656,642.0
25013.0,1001.0,1418.0,-2.2823727,-1.8599573007086263,24.2495,121.1618,1496.0
25018.0,999.0,1577.0,-2.3081365,-2.069987222682069,22.3559,120.9036,11.0
25018.0,1164.0,2048.0,-2.1035926,-2.5542679198952776,22.382,120.8564,457.0
25018.0,1168.0,1909.0,-2.1578357,-2.630528897088436,22.462,120.9409,17.0
25018.0,1384.0,2478.0,-2.2168925,-2.428750872940356,22.5321,120.9667,24.0
25018.0,1390.0,2224.0,-2.5110664,-2.4560091276967926,22.1767,120.838,292.0
25018.0,1598.0,2875.0,-2.3519454,-2.545164367366721,22.5957,120.9617,88.0
25018.0,1877.0,3563.0,-2.4610848,-2.684541190481028,22.6725,121.0371,20.0
25025.0,1000.0,1577.0,-2.563434,-2.6176648209952726,24.3294,121.7393,56.0
25025.0,1021.0,1549.0,-2.494347,-2.4539431758461103,24.309,121.7494,27.0
25025.0,1109.0,1634.0,-2.4874008,-2.3132730751835773,24.4259,121.749,123.0
25025.0,1183.0,1758.0,-2.4082294,-2.204128850298653,24.44517,121.7783,40.0
25025.0,1249.0,1853.0,-2.4839833,-2.359140109823148,24.4706,121.7776,46.0
25025.0,1267.0,1872.0,-2.674197,-2.623490322361602,24.4737,121.7852,44.0
25025.0,1270.0,1868.0,-2.569692,-2.711984990405988,24.4663,121.8008,33.0
25025.0,1274.0,1987.0,-2.8521464,-3.265285612525061,24.1617,121.6522,39.0
25025.0,1293.0,1997.0,-2.8374481,-3.352963334609007,24.1587,121.6229,118.0
25025.0,1320.0,2180.0,-2.8196766,-3.365818515831809,24.1478,121.6291,58.0
25025.0,1460.0,2260.0,-2.70236,-2.994806380602129,24.5218,121.8331,23.0
25025.0,1624.0,2473.0,-2.7047327,-2.8268841254336308,24.5757,121.8439,48.0
25025.0,1688.0,2594.0,-2.7833345,-2.66728607351243,24.5972,121.8407,23.0
25025.0,1690.0,2609.0,-2.545468,-2.67913525071327,24.5925,121.8535,11.0
25025.0,1709.0,2683.0,-2.6960273,-2.7525932194069807,24.5972,121.8573,8.0
25025.0,1719.0,1792.0,-2.6370578,-2.950660004443721,24.6267,121.7437,43.0
25025.0,1742.0,2660.0,-2.6240096,-2.7219664391079763,24.6216,121.7942,22.0
25025.0,1751.0,2752.0,-2.8411884,-2.834789516339516,24.6082,121.86,33.0
25025.0,1770.0,2761.0,-2.629201,-2.8705839377865807,24.622,121.8347,11.0
25025.0,1841.0,2887.0,-2.4942412,-2.7612366005693363,24.643824,121.794105,4.0
25026.0,1000.0,1492.0,-2.3953855,-2.501001205391635,22.7767,121.0629,135.0
25026.0,1017.0,1503.0,-2.2610888,-2.855025495874802,22.8174,121.08,199.0
25026.0,1065.0,1578.0,-2.5753884,-3.1166240755650207,22.6978,121.0259,56.0
25026.0,1071.0,1665.0,-2.104118,-2.184276119654617,22.8073,121.0938,106.0
25026.0,1077.0,1148.0,-2.1505492,-2.7449427348092224,22.8597,121.0918,227.0
25026.0,1109.0,1725.0,-2.3215764,-2.4027153071020115,22.7721,121.091,59.0
25026.0,1110.0,1180.0,-2.1833313,-2.6583735099275896,22.9023,121.08,247.0
25026.0,1197.0,2148.0,-2.3108263,-2.659179124426943,22.7814,121.1193,38.0
25026.0,1239.0,1826.0,-2.607472,-3.0848613674104324,22.7454,120.7317,826.0
25026.0,1295.0,2032.0,-2.4881952,-3.0552714335798044,22.766,121.136,26.0
25026.0,1307.0,2372.0,-2.3093705,-2.655980301369745,22.7368,121.1217,18.0
25026.0,1324.0,2148.0,-2.3255248,-2.592104538936162,22.7705,121.1449,25.0
25026.0,1356.0,2008.0,-2.5026915,-2.835090978308065,22.9703,121.1167,281.0
25026.0,1825.0,3206.0,-2.656583,-2.5585446804848355,23.1324,121.1251,437.0
25026.0,1904.0,3199.0,-2.891619,-3.343407525326014,23.102,121.1759,307.0
25067.0,1000.0,1478.0,-2.2860074,-2.5271337836788907,23.9953,121.5948,25.0
25067.0,1001.0,1476.0,-2.4179342,-2.659949965389358,23.9935,121.5929,23.0
25067.0,1007.0,1456.0,-2.3396301,-2.6762733010474515,24.0095,121.5805,30.0
25067.0,1007.0,1470.0,-2.2081413,-2.618570124487787,23.9878,121.5908,26.0
25067.0,1008.0,1494.0,-2.3758428,-2.5102065533284166,23.9873,121.603,15.0
25067.0,1010.0,1490.0,-2.2843158,-2.586401216439733,24.0144,121.6094,20.0
25067.0,1015.0,1529.0,-2.4281056,-2.763045132251724,24.018,121.6107,15.0
25067.0,1020.0,1536.0,-2.2494955,-2.281984623471366,23.9783,121.6027,12.0
25067.0,1023.0,1497.0,-2.3318014,-2.5076071961549795,23.975575,121.598439,15.0
25067.0,1027.0,1579.0,-2.4906971,-2.249652458574502,23.9903,121.6223,42.0
25067.0,1032.0,1440.0,-2.4035308,-2.773434816326411,23.9932,121.5645,58.0
25067.0,1034.0,1594.0,-2.141704,-2.085788533219472,23.975,121.6135,18.0
25067.0,1034.0,1573.0,-2.49152,-2.281295898389711,23.9796,121.6198,19.0
25067.0,1035.0,1537.0,-2.193301,-2.1389581072574595,23.9712,121.6057,10.0
25067.0,1036.0,1581.0,-2.6443675,-2.5175389262361887,23.9865,121.6262,31.0
25067.0,1041.0,1528.0,-2.4478395,-2.178555332400078,23.992,121.6314,28.0
25067.0,1061.0,1548.0,-2.5897815,-3.0364504650433752,24.0537,121.5986,32.0
25067.0,1062.0,1687.0,-2.4974618,-2.873888786358653,23.9729,121.5627,44.0
25067.0,1075.0,1488.0,-2.4123304,-2.838797524000609,23.9632,121.5685,44.0
25067.0,1150.0,1629.0,-2.632756,-2.87363511060071,23.9482,121.547,76.0
25067.0,1151.0,1673.0,-2.6181507,-2.8426955177710163,23.9353,121.5777,34.0
25067.0,1207.0,1873.0,-2.5421283,-2.711788115667084,23.9659,121.4928,170.0
25067.0,1255.0,1916.0,-2.5367122,-2.69104386400038,23.9035,121.6017,66.0
25067.0,1304.0,2007.0,-2.7753434,-3.043148941173359,23.9047,121.5325,51.0
25067.0,1456.0,2202.0,-2.860882,-3.341926378027334,24.1778,121.5159,445.0
25107.0,1002.0,1547.0,-2.1542575,-2.1322043985891987,22.462,120.9409,17.0
25107.0,1035.0,1544.0,-2.2035565,-2.0687493885880777,22.5321,120.9667,24.0
25107.0,1182.0,1777.0,-2.431284,-2.4457131043463707,22.5957,120.9617,88.0
25107.0,1211.0,1932.0,-2.3243532,-2.8748505089375604,22.3559,120.9036,11.0
25107.0,1238.0,1962.0,-2.3479471,-2.515014387158653,22.6156,121.0069,28.0
25107.0,1260.0,2011.0,-2.1555033,-2.562466344540583,22.382,120.8564,457.0
25112.0,1001.0,2630.0,-2.4149292,-2.477611635002273,24.6082,121.86,33.0
25112.0,1004.0,2935.0,-1.8043363,-1.8945782987710589,24.5972,121.8573,8.0
25112.0,1010.0,2763.0,-1.9140683,-2.0307816176074573,24.5925,121.8535,11.0
25112.0,1030.0,2664.0,-2.1762085,-2.339390296455785,24.5757,121.8439,48.0
25112.0,1036.0,2878.0,-2.09346,-2.500345113839663,24.5972,121.8407,23.0
25112.0,1056.0,2745.0,-2.0354927,-2.272370240450268,24.622,121.8347,11.0
25112.0,1068.0,2821.0,-1.8027515,-2.199603317761046,24.6396,121.8327,9.0
25112.0,1071.0,2779.0,-2.0718687,-1.9821187444277648,24.5218,121.8331,23.0
25112.0,1091.0,2935.0,-1.8259245,-2.3708645523116365,24.6654,121.8296,8.0
25112.0,1143.0,2981.0,-1.9838563,-2.5240067850008443,24.6216,121.7942,22.0
25112.0,1158.0,2863.0,-1.9919745,-2.120734607106878,24.4737,121.7852,44.0
25112.0,1167.0,3093.0,-1.9268152,-2.179722766762028,24.44517,121.7783,40.0
25112.0,1168.0,2983.0,-2.047257,-2.115138708582392,24.4706,121.7776,46.0
25112.0,1169.0,3085.0,-1.8265421,-2.034714909989224,24.643824,121.794105,4.0
25112.0,1174.0,2950.0,-1.8517234,-2.3005580764097218,24.7366,121.8162,4.0
25112.0,1195.0,2966.0,-1.7545569,-2.257076289988763,24.759039,121.814289,3.0
25112.0,1196.0,3299.0,-1.9366624,-2.329497813207156,24.6874,121.7986,6.0
25112.0,1215.0,2965.0,-1.6381913,-2.134156675239016,24.722,121.8003,5.0
25112.0,1224.0,3054.0,-2.0676236,-2.3170115133567646,24.4259,121.749,123.0
25112.0,1224.0,3146.0,-2.144926,-2.3093991859559173,24.6267,121.7437,43.0
25112.0,1235.0,3054.0,-1.8462393,-2.051238849776394,24.6535,121.7625,12.0
25112.0,1241.0,3138.0,-1.831691,-2.093262972001207,24.6733,121.7728,9.0
25112.0,1249.0,3029.0,-1.7852819,-2.3450022149144285,24.7723,121.7988,4.0
25112.0,1250.0,3082.0,-1.8840425,-2.1725828346941385,24.7435,121.7906,5.0
25112.0,1258.0,3192.0,-1.8656895,-2.125255443366732,24.6889,121.7667,10.0
25112.0,1261.0,3179.0,-1.9605913,-2.285826695249221,24.7072,121.7707,11.0
25112.0,1266.0,3213.0,-1.8589509,-1.965832709187112,24.6747,121.7575,15.0
25112.0,1285.0,3060.0,-1.8743896,-2.1490140792915926,24.7248,121.7637,7.0
25112.0,1286.0,3128.0,-2.1565773,-2.268666284235179,24.665,121.7423,31.0
25112.0,1294.0,3133.0,-1.8544025,-1.971972949679812,24.7647,121.7698,7.0
25112.0,1304.0,3432.0,-1.8846729,-2.0034931760841386,24.3294,121.7393,56.0
25112.0,1313.0,3236.0,-1.9821748,-1.7988111182845663,24.309,121.7494,27.0
25112.0,1314.0,3134.0,-1.8038511,-1.9462098225955025,24.7546,121.7556,13.0
25112.0,1316.0,3045.0,-1.8051021,-1.966082115734862,24.7535,121.7547,12.0
25112.0,1317.0,3138.0,-1.943958,-1.90567756472637,24.7638,121.7563,11.0
25112.0,1325.0,3135.0,-2.0623655,-2.291584210246421,24.7713,121.7544,12.0
25112.0,1327.0,3057.0,-2.030872,-2.2935915897516272,24.7875,121.7595,10.0
25112.0,1331.0,3027.0,-2.0973563,-2.296950066302973,24.6927,121.7271,20.0
25112.0,1331.0,3254.0,-2.1184523,-2.238893793303616,24.6417,121.6955,124.0
25112.0,1340.0,3082.0,-2.173073,-2.549096601148344,24.8223,121.7685,21.0
25112.0,1341.0,3153.0,-1.7318932,-2.000304112936016,24.734,121.7377,10.0
25112.0,1348.0,3075.0,-1.9333024,-2.3226695747377346,24.7798,121.744,16.0
25112.0,1365.0,3165.0,-2.0244963,-2.4069737076969675,24.7637,121.7298,19.0
25112.0,1377.0,3123.0,-1.8919902,-2.1991365003759302,24.7435,121.7229,17.0
25112.0,1416.0,3509.0,-2.03712,-2.323150287769157,24.748,121.6906,26.0
25112.0,1426.0,3254.0,-2.320243,-2.595477526377479,24.779,121.6992,99.0
25112.0,1514.0,3509.0,-2.0744817,-2.346751964367681,24.6787,121.6095,144.0
25112.0,1559.0,4254.0,-2.3508453,-2.7251889665771234,24.1617,121.6522,39.0
25112.0,1584.0,3974.0,-2.5417075,-2.617860477492208,24.1587,121.6229,118.0
25112.0,1598.0,3658.0,-2.3639967,-2.618223700211321,24.1478,121.6291,58.0
25112.0,1660.0,3758.0,-2.4158485,-2.5054401366605386,24.1182,121.6245,47.0
25112.0,1679.0,3745.0,-2.3556888,-2.2160578532737105,24.613,121.5259,305.0
25112.0,1752.0,3967.0,-2.5231545,-2.793244993484127,24.1778,121.5159,445.0
25112.0,1788.0,3841.0,-2.2492619,-2.457224342271106,25.0799,121.6942,20.0
25112.0,1818.0,4272.0,-2.416158,-2.620861225356598,24.9223,121.5463,66.0
25112.0,1826.0,4019.0,-2.40715,-2.6401917374252384,24.0537,121.5986,32.0
25112.0,1845.0,3972.0,-2.3471751,-2.4760803099172746,25.0678,121.6549,18.0
25112.0,1864.0,4507.0,-2.5269752,-2.931770788975674,24.9536,121.5391,48.0
25112.0,1928.0,4136.0,-2.005148,-2.2470126682401297,25.0377,121.586,23.0
25112.0,1931.0,4382.0,-2.2925346,-2.5043233329547205,25.05586052,121.6029739,15.0
25112.0,1939.0,4417.0,-2.2930744,-2.345946758758104,24.4374,121.3813,1148.0
25112.0,1963.0,4216.0,-1.8223578,-2.154605373216452,25.0312,121.563,26.0
25112.0,2008.0,4656.0,-2.2187202,-2.570123721728576,25.0157,121.5114,17.0
25112.0,2017.0,4945.0,-2.2489505,-2.414098642138342,24.9996,121.4828,18.0
25112.0,2178.0,4755.0,-2.3745935,-2.3811430243834675,23.9035,121.6017,66.0
25112.0,2338.0,5218.0,-2.3151202,-2.698215304807781,24.9993,121.318,100.0
25112.0,2418.0,5500.0,-2.274409,-2.2336705565686734,24.1434,121.2725,3386.0
