EQ_ID,p_picks,pga_time,predict,answer,latitude,longitude,elevation
24882.0,1301.0,2230.0,-0.6041098,-0.768378618427716,22.8858,120.6647,256.0
24882.0,1305.0,2187.0,-0.589001,-0.8142597991460655,22.9703,121.1167,281.0
24882.0,1338.0,2372.0,-0.6715812,-0.5677412891807718,23.1324,121.1251,437.0
24882.0,1426.0,2340.0,-0.9162265,-1.257144815731072,22.8597,121.0918,227.0
24882.0,1431.0,2684.0,-0.6186965,-1.0426040636418432,22.908,121.1365,140.0
24882.0,1473.0,2504.0,-0.66508985,-0.9267945951631028,23.0512,121.1638,231.0
24882.0,1494.0,2581.0,-0.7702599,-0.9345205209626803,23.006,121.174,211.0
24882.0,1526.0,2429.0,-1.0106908,-0.9537640399979832,23.102,121.1759,307.0
24882.0,1531.0,2421.0,-0.95162266,-0.9143151959767004,23.2765,120.7206,720.0
24882.0,1562.0,2658.0,-0.7414967,-1.1010558504136454,22.8073,121.0938,106.0
24882.0,1615.0,2676.0,-0.9813254,-1.3057063787745158,22.7767,121.0629,135.0
24882.0,1642.0,2677.0,-1.0590343,-1.2559240213828675,22.826,120.5992,86.0
24882.0,1692.0,2781.0,-0.9518994,-1.1431246447379395,22.7721,121.091,59.0
24882.0,1694.0,2962.0,-0.8718969,-0.952026597448392,22.976,120.5443,129.0
24882.0,1715.0,2884.0,-1.1573162,-1.0883073595974335,23.1259,121.2147,278.0
24882.0,1718.0,2845.0,-1.0575577,-1.226675202157674,22.7814,121.1193,38.0
24882.0,1749.0,2929.0,-0.776983,-0.8117219173704316,22.8998,120.5433,48.0
24882.0,1759.0,2858.0,-0.66155416,-0.8745355715527512,23.3003,120.6669,418.0
24882.0,1791.0,3081.0,-0.8621453,-1.2139897241084343,22.7068,120.6465,150.0
24882.0,1877.0,3196.0,-1.0133711,-1.0782144834930107,23.1727,121.2483,244.0
24882.0,1958.0,3251.0,-1.0649729,-1.4179147234106138,23.2199,121.2645,207.0
24882.0,2293.0,3700.0,-1.1115745,-1.322318787985266,23.4875,120.9591,3805.0
24882.0,3690.0,6410.0,-1.0663401,-1.448905261497618,23.7774,120.5229,47.0
24885.0,1001.0,1859.0,-0.4910037,-0.8108353674420439,23.1607,120.7656,642.0
24904.0,1001.0,1496.0,-0.8081856,-0.8555353398574945,24.309,121.7494,27.0
24904.0,1069.0,1544.0,-0.6618128,-1.055691067539794,24.4259,121.749,123.0
24904.0,1146.0,1623.0,-0.8383874,-0.946787207306037,24.4663,121.8008,33.0
24904.0,1165.0,1653.0,-0.8035784,-0.9913521888280042,24.4706,121.7776,46.0
24904.0,1173.0,1646.0,-0.93442124,-1.1591587838758526,24.4737,121.7852,44.0
24904.0,1329.0,1940.0,-0.8433376,-0.9979304230447528,24.5218,121.8331,23.0
24904.0,1528.0,2276.0,-1.0654103,-1.2274620208930354,24.5757,121.8439,48.0
24904.0,1689.0,2505.0,-0.9859878,-1.2234060020361712,24.6216,121.7942,22.0
24931.0,1001.0,1433.0,-0.95080674,-0.8690170259365968,23.2438,120.6223,555.0
24931.0,1026.0,1553.0,-1.0430535,-1.311778640265859,23.185,120.5285,216.0
24931.0,1085.0,1567.0,-1.119679,-1.347069449648986,23.2476,120.5337,146.0
24931.0,1263.0,1946.0,-1.0535972,-1.1662969575282287,23.2873,120.5065,436.0
24931.0,1336.0,2033.0,-1.1378416,-1.1768372067680712,23.2799,120.4673,128.0
24931.0,1577.0,2633.0,-1.1523435,-1.131194514727256,23.3445,120.438,44.0
24931.0,1674.0,2827.0,-1.1097771,-1.1069547094546033,23.3526,120.4138,39.0
24943.0,1000.0,1595.0,-0.8826951,-0.8162560114691237,24.0812,121.6045,56.0
24943.0,1013.0,1739.0,-0.8874731,-0.7836617551931385,24.1778,121.5159,445.0
24943.0,1015.0,1654.0,-0.3520401,-0.2617743423112257,24.0537,121.5986,32.0
24943.0,1038.0,1698.0,-0.6094835,-0.704631802463303,24.1182,121.6245,47.0
24943.0,1055.0,1661.0,-0.5507415,-0.3678143244870415,23.9659,121.4928,170.0
24943.0,1060.0,1699.0,-0.33819726,-0.5343171462775206,24.0095,121.5805,30.0
24943.0,1069.0,1844.0,-0.75089496,-0.6039694791857515,24.1587,121.6229,118.0
24943.0,1069.0,1896.0,-0.87167,-0.9779390625556832,24.1478,121.6291,58.0
24943.0,1077.0,1676.0,-0.41235694,-0.4606735606747486,23.9932,121.5645,58.0
24943.0,1093.0,1888.0,-0.35594454,-0.3685469336090616,24.018,121.6107,15.0
24943.0,1096.0,1855.0,-0.32030123,-0.4190325935147597,24.0144,121.6094,20.0
24943.0,1101.0,1886.0,-0.53562176,-0.2961915562830297,24.12542,121.654903,15.0
24943.0,1107.0,1840.0,-0.079854205,-0.0490366828511046,23.9953,121.5948,25.0
24943.0,1108.0,1830.0,-0.23438612,-0.0266213082488503,23.9935,121.5929,23.0
24943.0,1118.0,1840.0,-0.09608191,0.0892322996858954,23.9878,121.5908,26.0
24943.0,1124.0,1869.0,-0.8923701,-0.9474096938984128,24.1617,121.6522,39.0
24943.0,1126.0,1767.0,-0.4600441,-0.5064361451587919,23.9729,121.5627,44.0
24943.0,1137.0,1893.0,-0.37470296,-0.4254003602255533,23.9873,121.603,15.0
24943.0,1156.0,1962.0,-0.27039164,-0.3344005340458501,23.975575,121.598439,15.0
24943.0,1157.0,1813.0,-0.46666747,-0.5920031218621936,23.9632,121.5685,44.0
24943.0,1157.0,1946.0,-0.29241303,-0.1583724973925582,23.9783,121.6027,12.0
24943.0,1165.0,2022.0,-0.56712365,-0.5051483943799974,23.9903,121.6223,42.0
24943.0,1170.0,1837.0,-0.5875538,-0.5472449656500494,23.9482,121.547,76.0
24943.0,1179.0,1990.0,-0.48078695,-0.7175334758901251,23.9712,121.6057,10.0
24943.0,1179.0,1958.0,-0.7807188,-0.9203005753132902,23.992,121.6314,28.0
24943.0,1180.0,2022.0,-0.8845754,-0.7769205971422515,23.9865,121.6262,31.0
24943.0,1183.0,1985.0,-0.3654818,-0.2336773456342549,23.975,121.6135,18.0
24943.0,1183.0,1982.0,-0.69151366,-0.643064781729012,23.9796,121.6198,19.0
24943.0,1249.0,2018.0,-0.9046313,-0.732941751197081,23.9353,121.5777,34.0
24943.0,1259.0,1956.0,-1.0648088,-0.9608315011985588,23.9047,121.5325,51.0
24943.0,1315.0,2317.0,-0.87237823,-0.8102622137600121,23.8706,121.5073,40.0
24943.0,1356.0,2760.0,-1.0362923,-1.2135087870908097,23.9035,121.6017,66.0
24943.0,1374.0,2423.0,-0.90185505,-1.085504544681585,23.8676,121.5568,51.0
24943.0,1450.0,2529.0,-1.1508389,-1.1412018962494312,23.812,121.4416,180.0
24943.0,1596.0,3140.0,-1.1609015,-1.312528481962271,23.76411,121.50017,90.0
24943.0,1665.0,2831.0,-1.0226163,-1.2498871857929246,24.309,121.7494,27.0
24943.0,1680.0,2956.0,-1.116121,-1.321257235457405,24.3294,121.7393,56.0
24943.0,1697.0,2997.0,-1.3194281,-1.4675342554520725,23.7303,121.4446,120.0
24943.0,1776.0,3121.0,-1.2544808,-1.2326864048056625,23.7083,121.4199,141.0
24973.0,1000.0,1771.0,-1.104017,-1.456377470318719,24.4663,121.8008,33.0
24973.0,1034.0,1852.0,-1.0627543,-1.3435939619606518,24.5218,121.8331,23.0
24973.0,1043.0,1885.0,-1.1529893,-1.3084668690877526,24.4737,121.7852,44.0
24973.0,1054.0,1808.0,-1.0720515,-1.3752567304140282,24.4706,121.7776,46.0
24973.0,1095.0,1924.0,-0.8979732,-0.8256132003239844,24.4259,121.749,123.0
24973.0,1161.0,1915.0,-1.1519585,-1.2301858919357491,24.5757,121.8439,48.0
24973.0,1167.0,2197.0,-1.1646113,-1.4062404046854555,24.3294,121.7393,56.0
24973.0,1167.0,2129.0,-1.1133257,-1.1419394099549496,24.309,121.7494,27.0
24973.0,1188.0,1942.0,-0.8434768,-1.1649526919783764,24.5925,121.8535,11.0
24973.0,1302.0,2175.0,-1.0202744,-1.4335711635655102,24.622,121.8347,11.0
24988.0,1000.0,1377.0,-0.49134305,-0.8631445491467878,23.1607,120.7656,642.0
25013.0,1001.0,1491.0,-0.26192778,-0.4656296408484223,24.2495,121.1618,1496.0
25018.0,999.0,1543.0,-0.33069438,-0.3589783262120285,22.3559,120.9036,11.0
25018.0,1164.0,2013.0,-0.63699275,-1.0230635728806274,22.382,120.8564,457.0
25018.0,1168.0,1890.0,-0.8918236,-1.0050360603199782,22.462,120.9409,17.0
25018.0,1384.0,2443.0,-0.94695157,-0.954970169771583,22.5321,120.9667,24.0
25018.0,1390.0,2190.0,-0.90807194,-0.7847245303846646,22.1767,120.838,292.0
25018.0,1598.0,2855.0,-0.9662957,-0.9874442965584692,22.5957,120.9617,88.0
25018.0,1877.0,3362.0,-1.237185,-1.3869720985797187,22.6725,121.0371,20.0
25025.0,1000.0,1035.0,-0.7450172,-0.964703313508181,24.3294,121.7393,56.0
25025.0,1021.0,1533.0,-0.5270205,-0.7795759411195822,24.309,121.7494,27.0
25025.0,1109.0,1598.0,-0.5479943,-0.382001633906643,24.4259,121.749,123.0
25025.0,1183.0,1723.0,-0.38316867,-0.518557064729159,24.44517,121.7783,40.0
25025.0,1249.0,1815.0,-0.41311717,-0.3869273956037369,24.4706,121.7776,46.0
25025.0,1267.0,1838.0,-0.52192247,-0.7179321204853253,24.4737,121.7852,44.0
25025.0,1270.0,1843.0,-0.60955703,-0.7129295748498734,24.4663,121.8008,33.0
25025.0,1274.0,2024.0,-1.1794001,-1.5943225068526334,24.1617,121.6522,39.0
25025.0,1293.0,2053.0,-0.8635733,-1.4900204421490713,24.1587,121.6229,118.0
25025.0,1320.0,2227.0,-1.1312689,-1.6354000084350788,24.1478,121.6291,58.0
25025.0,1460.0,2264.0,-0.8327358,-1.313219224976058,24.5218,121.8331,23.0
25025.0,1624.0,2439.0,-0.89766276,-1.050225505694182,24.5757,121.8439,48.0
25025.0,1688.0,2571.0,-0.8485556,-0.8262940546415556,24.5972,121.8407,23.0
25025.0,1690.0,2574.0,-0.7749601,-0.964130674910933,24.5925,121.8535,11.0
25025.0,1709.0,2648.0,-0.78598404,-1.139241120497651,24.5972,121.8573,8.0
25025.0,1719.0,2653.0,-0.89749974,-1.1252108421362828,24.6267,121.7437,43.0
25025.0,1742.0,2624.0,-0.82294226,-1.2028582845954872,24.6216,121.7942,22.0
25025.0,1751.0,2703.0,-0.99796945,-1.141522720257652,24.6082,121.86,33.0
25025.0,1770.0,2728.0,-0.97055054,-1.2488856006728306,24.622,121.8347,11.0
25025.0,1841.0,2901.0,-0.68262255,-1.1549817205124089,24.643824,121.794105,4.0
25026.0,1000.0,1469.0,-0.9350653,-0.81251480564031,22.7767,121.0629,135.0
25026.0,1017.0,1485.0,-1.0279337,-1.2134095023315286,22.8174,121.08,199.0
25026.0,1065.0,1590.0,-1.0456096,-1.3519092088341509,22.6978,121.0259,56.0
25026.0,1071.0,1645.0,-0.764353,-0.5221791577166278,22.8073,121.0938,106.0
25026.0,1077.0,1564.0,-1.1581105,-1.1522992342507177,22.8597,121.0918,227.0
25026.0,1109.0,1693.0,-0.99417335,-0.893283857670891,22.7721,121.091,59.0
25026.0,1110.0,1146.0,-0.9631588,-1.0693971204582264,22.9023,121.08,247.0
25026.0,1197.0,2112.0,-0.98684156,-1.1507140350244565,22.7814,121.1193,38.0
25026.0,1239.0,1791.0,-1.2060242,-1.37843923602117,22.7454,120.7317,826.0
25026.0,1295.0,2013.0,-1.1800203,-1.3338599781012863,22.766,121.136,26.0
25026.0,1307.0,2167.0,-1.084223,-1.2809093713506612,22.7368,121.1217,18.0
25026.0,1324.0,2131.0,-1.0916259,-0.9643104618397792,22.7705,121.1449,25.0
25026.0,1356.0,1975.0,-1.1754385,-1.0414508215737308,22.9703,121.1167,281.0
25026.0,1825.0,3190.0,-1.0860101,-0.9015550037690068,23.1324,121.1251,437.0
25026.0,1904.0,3081.0,-1.2844487,-1.5666053116138494,23.102,121.1759,307.0
25067.0,1000.0,1351.0,-0.8719294,-0.9994073500076998,23.9953,121.5948,25.0
25067.0,1001.0,1430.0,-0.9515737,-0.9827633288792852,23.9935,121.5929,23.0
25067.0,1007.0,1448.0,-0.9363849,-1.2192794307590966,24.0095,121.5805,30.0
25067.0,1007.0,1359.0,-0.85683256,-1.1027435265324057,23.9878,121.5908,26.0
25067.0,1008.0,1593.0,-0.87074023,-0.9757285752915952,23.9873,121.603,15.0
25067.0,1010.0,1563.0,-0.8884963,-1.2335067191622746,24.0144,121.6094,20.0
25067.0,1015.0,1685.0,-0.8901231,-1.1511727021684937,24.018,121.6107,15.0
25067.0,1020.0,1501.0,-0.79961514,-0.7707823593936413,23.9783,121.6027,12.0
25067.0,1023.0,1462.0,-0.7893907,-0.8143315750256704,23.975575,121.598439,15.0
25067.0,1027.0,1544.0,-0.59874994,-0.611815787313194,23.9903,121.6223,42.0
25067.0,1032.0,1423.0,-1.0083563,-1.1290750221492516,23.9932,121.5645,58.0
25067.0,1034.0,1624.0,-0.6115125,-0.5525875450127009,23.975,121.6135,18.0
25067.0,1034.0,1537.0,-0.7489513,-0.922159190047922,23.9796,121.6198,19.0
25067.0,1035.0,1543.0,-0.66601187,-0.6211194823984469,23.9712,121.6057,10.0
25067.0,1036.0,1527.0,-0.89953417,-1.1065731702738306,23.9865,121.6262,31.0
25067.0,1041.0,1510.0,-0.8481755,-0.6053907959080114,23.992,121.6314,28.0
25067.0,1061.0,1510.0,-1.0598387,-1.596226845705593,24.0537,121.5986,32.0
25067.0,1062.0,1531.0,-1.0845298,-1.0087965252725608,23.9729,121.5627,44.0
25067.0,1075.0,1544.0,-1.092284,-1.2019329013298017,23.9632,121.5685,44.0
25067.0,1150.0,1593.0,-0.90936935,-1.053387502754281,23.9482,121.547,76.0
25067.0,1151.0,1652.0,-0.9697869,-1.1981175953234244,23.9353,121.5777,34.0
25067.0,1207.0,1700.0,-0.93564314,-0.8499008381532285,23.9659,121.4928,170.0
25067.0,1255.0,1898.0,-0.77791715,-1.129083324897885,23.9035,121.6017,66.0
25067.0,1304.0,1972.0,-1.0826068,-1.3520131869280043,23.9047,121.5325,51.0
25067.0,1456.0,2155.0,-1.2306167,-1.4443701007468344,24.1778,121.5159,445.0
25107.0,1002.0,1514.0,-0.7827714,-0.704182989147982,22.462,120.9409,17.0
25107.0,1035.0,1509.0,-0.63966477,-0.6513903700239221,22.5321,120.9667,24.0
25107.0,1182.0,1765.0,-0.8205108,-0.9006088175730902,22.5957,120.9617,88.0
25107.0,1211.0,1860.0,-1.0141424,-1.2322084069173889,22.3559,120.9036,11.0
25107.0,1238.0,2042.0,-0.80893457,-1.2257735662426523,22.6156,121.0069,28.0
25107.0,1260.0,1971.0,-1.1379852,-1.2515052963442206,22.382,120.8564,457.0
25112.0,1001.0,2712.0,-1.0558935,-1.2494058078370942,24.6082,121.86,33.0
25112.0,1004.0,2808.0,-0.70710635,-0.8939864225648299,24.5972,121.8573,8.0
25112.0,1010.0,2726.0,-0.64188904,-0.8218277614556386,24.5925,121.8535,11.0
25112.0,1030.0,2679.0,-1.1526246,-1.052304594096245,24.5757,121.8439,48.0
25112.0,1036.0,2528.0,-0.93566203,-1.1693521654146586,24.5972,121.8407,23.0
25112.0,1056.0,2864.0,-0.78793025,-1.0404210968580054,24.622,121.8347,11.0
25112.0,1068.0,2808.0,-0.5835542,-0.968366969283537,24.6396,121.8327,9.0
25112.0,1071.0,2740.0,-0.851953,-0.9106737829375549,24.5218,121.8331,23.0
25112.0,1091.0,2899.0,-0.7418129,-1.1714828453235269,24.6654,121.8296,8.0
25112.0,1143.0,2888.0,-0.9209112,-1.2239454875551816,24.6216,121.7942,22.0
25112.0,1158.0,2895.0,-0.85233253,-0.9016811418574758,24.4737,121.7852,44.0
25112.0,1167.0,3053.0,-0.7657662,-0.8102214774349418,24.44517,121.7783,40.0
25112.0,1168.0,3019.0,-0.807808,-0.9239701009019176,24.4706,121.7776,46.0
25112.0,1169.0,3086.0,-0.62586623,-0.7950940810578556,24.643824,121.794105,4.0
25112.0,1174.0,2913.0,-0.60857964,-1.029730146902028,24.7366,121.8162,4.0
25112.0,1195.0,2931.0,-0.5429146,-1.0352328318898103,24.759039,121.814289,3.0
25112.0,1196.0,3293.0,-0.770304,-1.128982979376917,24.6874,121.7986,6.0
25112.0,1215.0,2928.0,-0.56183124,-0.7006005108049932,24.722,121.8003,5.0
25112.0,1224.0,3099.0,-0.63869506,-0.7385541324382489,24.4259,121.749,123.0
25112.0,1224.0,3521.0,-1.1310141,-1.0054417450519992,24.6267,121.7437,43.0
25112.0,1235.0,3044.0,-0.63620687,-0.8154275415398933,24.6535,121.7625,12.0
25112.0,1241.0,3132.0,-0.6306888,-0.905845183940059,24.6733,121.7728,9.0
25112.0,1249.0,2994.0,-0.5118256,-1.0876035228658183,24.7723,121.7988,4.0
25112.0,1250.0,3047.0,-0.5055389,-0.918364257246844,24.7435,121.7906,5.0
25112.0,1258.0,3151.0,-0.759401,-0.9949572261639568,24.6889,121.7667,10.0
25112.0,1261.0,2851.0,-0.6693983,-0.8068410604349859,24.7072,121.7707,11.0
25112.0,1266.0,3169.0,-0.7560836,-0.7765811479306871,24.6747,121.7575,15.0
25112.0,1285.0,3025.0,-0.5874214,-0.989355700680924,24.7248,121.7637,7.0
25112.0,1286.0,3085.0,-1.0113447,-1.0782407298256245,24.665,121.7423,31.0
25112.0,1294.0,3064.0,-0.4910233,-0.5811618599636906,24.7647,121.7698,7.0
25112.0,1304.0,3393.0,-0.9043318,-0.6852825863792986,24.3294,121.7393,56.0
25112.0,1313.0,3199.0,-0.6914803,-0.4989004994260192,24.309,121.7494,27.0
25112.0,1314.0,3099.0,-0.6509252,-0.7607895423907834,24.7546,121.7556,13.0
25112.0,1316.0,3029.0,-0.6715046,-0.5007032475205595,24.7535,121.7547,12.0
25112.0,1317.0,3101.0,-0.71241266,-0.6688024579579223,24.7638,121.7563,11.0
25112.0,1325.0,3143.0,-1.0190339,-1.1494425960736157,24.7713,121.7544,12.0
25112.0,1327.0,3042.0,-0.7339903,-1.005726775318187,24.7875,121.7595,10.0
25112.0,1331.0,2991.0,-0.87162465,-0.7911385628951991,24.6927,121.7271,20.0
25112.0,1331.0,3220.0,-1.0888882,-1.0361381615921277,24.6417,121.6955,124.0
25112.0,1340.0,3049.0,-0.92348665,-1.2472232389227955,24.8223,121.7685,21.0
25112.0,1341.0,3035.0,-0.58440286,-0.710082946430324,24.734,121.7377,10.0
25112.0,1348.0,3041.0,-0.7927474,-1.0579117582063524,24.7798,121.744,16.0
25112.0,1365.0,3171.0,-0.88415104,-1.124983122714488,24.7637,121.7298,19.0
25112.0,1377.0,3087.0,-0.67065376,-0.9403852645636396,24.7435,121.7229,17.0
25112.0,1416.0,3469.0,-0.94138116,-1.0414881828984948,24.748,121.6906,26.0
25112.0,1426.0,3217.0,-1.1054686,-1.2382561345858385,24.779,121.6992,99.0
25112.0,1514.0,3523.0,-1.0311923,-1.0144464382707865,24.6787,121.6095,144.0
25112.0,1559.0,4202.0,-1.0223554,-1.3951903085719704,24.1617,121.6522,39.0
25112.0,1584.0,3940.0,-1.0227717,-1.079638934711301,24.1587,121.6229,118.0
25112.0,1598.0,3751.0,-1.0767719,-1.1875885768219154,24.1478,121.6291,58.0
25112.0,1660.0,3769.0,-1.0532908,-1.1257389657662948,24.1182,121.6245,47.0
25112.0,1679.0,3753.0,-0.7637172,-0.938752340561284,24.613,121.5259,305.0
25112.0,1752.0,4296.0,-1.1669865,-1.3685301571273076,24.1778,121.5159,445.0
25112.0,1788.0,3808.0,-0.82706857,-1.220272071119715,25.0799,121.6942,20.0
25112.0,1818.0,4260.0,-1.1066233,-1.4267484372369263,24.9223,121.5463,66.0
25112.0,1826.0,4151.0,-0.9873456,-1.3179876023598494,24.0537,121.5986,32.0
25112.0,1845.0,3937.0,-0.8723083,-1.2878414632945046,25.0678,121.6549,18.0
25112.0,1864.0,4491.0,-1.112762,-1.5116704459915602,24.9536,121.5391,48.0
25112.0,1928.0,4122.0,-0.6509763,-1.0509962157928907,25.0377,121.586,23.0
25112.0,1931.0,4344.0,-0.95983493,-1.2677303889462816,25.05586052,121.6029739,15.0
25112.0,1939.0,4382.0,-0.8930026,-1.0851866040995253,24.4374,121.3813,1148.0
25112.0,1963.0,4201.0,-0.38807404,-0.7319884767838799,25.0312,121.563,26.0
25112.0,2008.0,4270.0,-0.862465,-1.2737343924374642,25.0157,121.5114,17.0
25112.0,2017.0,4909.0,-0.77627593,-1.1986512921230137,24.9996,121.4828,18.0
25112.0,2178.0,4784.0,-0.98868805,-1.170914570651,23.9035,121.6017,66.0
25112.0,2338.0,5185.0,-0.91737926,-1.4590382424351638,24.9993,121.318,100.0
25112.0,2418.0,5300.0,-0.90924734,-1.0331903393533903,24.1434,121.2725,3386.0
25112.0,2457.0,5356.0,-1.0402164,-1.5161004584595617,24.981,121.27,108.0
25112.0,2560.0,5440.0,-0.9998175,-1.4551226611698265,24.7919,121.174,141.0
25112.0,2591.0,5116.0,-0.98318046,-1.095786492284371,24.2495,121.1618,1496.0
25112.0,2752.0,5947.0,-0.879857,-1.237282369466156,24.7001,121.0535,129.0
25112.0,4484.0,9177.0,-1.0781832,-1.278495634565707,23.7553,120.6156,101.0
25112.0,4712.0,9453.0,-0.9515361,-1.2922326578542276,23.69951,120.53902,55.0
25115.0,1001.0,1487.0,-0.43125212,-0.4550773584682614,24.0144,121.6094,20.0
25115.0,1001.0,1868.0,-0.4175981,-0.5330442800458228,24.018,121.6107,15.0
25115.0,1018.0,1521.0,-0.43808976,-0.2520159088340416,23.9953,121.5948,25.0
25115.0,1022.0,1542.0,-0.56684405,-0.5498712053006871,23.9935,121.5929,23.0
25115.0,1024.0,1599.0,-0.20689608,-0.269534259696801,23.9903,121.6223,42.0
25115.0,1024.0,1518.0,-0.46460837,-0.4085293935618624,24.0095,121.5805,30.0
25115.0,1024.0,1526.0,-0.9567634,-1.0233625822992305,24.0537,121.5986,32.0
25115.0,1025.0,1762.0,-0.2625728,-0.3671083416589343,23.9873,121.603,15.0
25115.0,1028.0,1507.0,-0.21255282,-0.201762154756689,23.992,121.6314,28.0
25115.0,1032.0,1514.0,-0.39780614,-0.3436007090832867,23.9865,121.6262,31.0
25115.0,1033.0,1539.0,-0.42899883,-0.5733214539387489,23.9878,121.5908,26.0
25115.0,1040.0,1517.0,-0.39933762,-0.4124772173914791,23.9796,121.6198,19.0
25115.0,1042.0,1765.0,-0.17524359,-0.1641495048967342,23.9783,121.6027,12.0
25115.0,1048.0,1645.0,-0.19917479,-0.1105104920451962,23.975,121.6135,18.0
25115.0,1050.0,1786.0,-0.28395087,-0.2777162304756835,23.975575,121.598439,15.0
25115.0,1057.0,1661.0,-0.008416637,0.1666814857626173,23.9712,121.6057,10.0
25115.0,1071.0,1581.0,-0.676475,-0.6512023092190257,23.9932,121.5645,58.0
25115.0,1111.0,1654.0,-0.65049016,-0.485769665581152,23.9729,121.5627,44.0
25115.0,1126.0,1678.0,-0.598118,-0.567878851116821,23.9632,121.5685,44.0
25115.0,1175.0,1769.0,-1.1970972,-1.0785593198716084,24.1182,121.6245,47.0
25115.0,1197.0,1761.0,-0.76701015,-0.6749667073627914,23.9353,121.5777,34.0
25115.0,1201.0,1806.0,-1.1303494,-1.223514031595469,24.12542,121.654903,15.0
25115.0,1206.0,1768.0,-0.79370177,-0.7021905500860917,23.9482,121.547,76.0
25115.0,1238.0,1810.0,-0.98088145,-0.6878432020293641,23.9659,121.4928,170.0
25115.0,1241.0,1954.0,-1.2466134,-1.0146858366676754,24.1478,121.6291,58.0
25115.0,1268.0,1898.0,-1.1286339,-1.1301359334288767,24.1587,121.6229,118.0
25115.0,1284.0,2077.0,-0.6843245,-0.4734235137935374,23.9035,121.6017,66.0
25115.0,1294.0,1985.0,-1.3587221,-1.3642413091197556,24.1617,121.6522,39.0
25115.0,1335.0,2118.0,-1.0420946,-1.0625771526945618,23.9047,121.5325,51.0
25115.0,1401.0,2212.0,-1.2554618,-1.371368295648817,24.1778,121.5159,445.0
25115.0,1425.0,2356.0,-0.87055576,-0.9562246550325484,23.8676,121.5568,51.0
25115.0,1464.0,2378.0,-0.87906694,-0.9696906938042696,23.8706,121.5073,40.0
25115.0,1700.0,3365.0,-1.1091639,-1.2400185283170353,23.789,121.5631,34.0
25131.0,1000.0,1423.0,-0.89746225,-0.5187880024242998,24.018,121.6107,15.0
25131.0,1024.0,1499.0,-0.86556333,-0.6569523116398819,23.9873,121.603,15.0
25131.0,1026.0,1434.0,-0.93311507,-0.9305411388529818,23.9935,121.5929,23.0
25131.0,1036.0,1441.0,-1.1196759,-1.03418178146522,24.0537,121.5986,32.0
25131.0,1036.0,1391.0,-1.028163,-1.0260914419835885,23.9796,121.6198,19.0
25131.0,1039.0,1448.0,-0.702049,-0.6717808686750492,23.9878,121.5908,26.0
25131.0,1041.0,1434.0,-0.77654094,-0.736444508197525,24.0095,121.5805,30.0
25131.0,1044.0,1502.0,-0.6899058,-0.8073680712677543,23.9783,121.6027,12.0
25131.0,1047.0,1529.0,-0.88048404,-0.7295223595581465,23.975,121.6135,18.0
25131.0,1056.0,1490.0,-0.71223694,-0.72925104567942,23.975575,121.598439,15.0
25131.0,1070.0,1509.0,-1.0245761,-1.080494130403209,23.9932,121.5645,58.0
25131.0,1106.0,1499.0,-1.2904398,-1.2298901652872818,24.0812,121.6045,56.0
25131.0,1115.0,1559.0,-1.2112548,-1.1475147170129023,23.9729,121.5627,44.0
25131.0,1130.0,1454.0,-1.1337751,-1.222430878139829,23.9632,121.5685,44.0
25131.0,1212.0,1624.0,-1.2360731,-1.260719423990993,23.9353,121.5777,34.0
25131.0,1228.0,1731.0,-1.1448667,-1.1100623458111434,24.1182,121.6245,47.0
25131.0,1228.0,1618.0,-1.0619903,-1.0966870412679692,23.9482,121.547,76.0
25131.0,1301.0,1852.0,-1.1178836,-1.2538798090770114,23.9659,121.4928,170.0
25131.0,1306.0,1841.0,-1.2535845,-1.2540726681590053,24.1478,121.6291,58.0
25131.0,1313.0,2129.0,-0.9637481,-0.9071100606171196,23.9035,121.6017,66.0
25131.0,1336.0,1990.0,-1.1705071,-1.2639339758897814,24.1587,121.6229,118.0
25131.0,1474.0,2216.0,-1.2123462,-1.3848619858830953,24.1778,121.5159,445.0
25149.0,1001.0,1253.0,-0.46383905,-0.373696064821293,23.1871,121.0251,1058.0
25149.0,1275.0,1787.0,-0.82186145,-0.9508963754010404,23.1324,121.1251,437.0
25149.0,1541.0,2169.0,-0.84952986,-0.8096761670965189,23.102,121.1759,307.0
25161.0,1000.0,1666.0,-0.3081344,-0.3292383846343109,23.1714,120.3271,20.0
25161.0,1027.0,1768.0,-0.32996786,-0.7350994855328887,23.2256,120.3503,31.0
25161.0,1038.0,1807.0,-0.68645936,-0.1967952493956231,23.2137,120.2769,8.0
25161.0,1052.0,1797.0,-0.4540723,-0.8622964919936316,23.18597221,120.2542801,6.0
25161.0,1078.0,1824.0,-0.7615489,0.0164291776308414,23.1196,120.3613,28.0
25161.0,1079.0,1776.0,-1.0032325,-1.1317909631986998,23.2224,120.4002,130.0
25161.0,1111.0,2036.0,-0.33637616,-0.4710933616889151,23.1234,120.2458,10.0
25161.0,1120.0,1899.0,-0.9493315,-0.6465660947737066,23.2687,120.2768,13.0
25161.0,1138.0,2023.0,-0.77772343,-0.6458299130713521,23.1735,120.2017,8.0
25161.0,1147.0,2034.0,-0.8812316,-1.1755894978859929,23.2864,120.3637,20.0
25161.0,1168.0,2036.0,-0.6721333,-0.2409442680479849,23.0791,120.2957,14.0
25161.0,1172.0,2032.0,-0.9824364,-0.7635781849219261,23.2977,120.2992,15.0
