EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
24879.0,1411.0,2855.0,-1.7819262,-2.3622127797600765,23.3003,120.6669,418.0
24879.0,1434.0,3550.0,-1.7405314,-2.3214868776539763,23.0746,120.5189,112.0
24879.0,1541.0,2944.0,-1.8542709,-2.326473032990074,23.1727,121.2483,244.0
24879.0,3331.0,6137.0,-2.00549,-2.5543238918698408,23.7774,120.5229,47.0
24882.0,1000.0,1675.0,-1.111616,-1.7835757507559349,23.1607,120.7656,642.0
24882.0,1203.0,2314.0,-1.6321113,-2.52358974911624,23.1871,121.0251,1058.0
24882.0,1299.0,2168.0,-1.7343739,-2.349212407189298,22.9023,121.08,247.0
24882.0,1301.0,2062.0,-1.6596476,-2.158475897619144,22.8858,120.6647,256.0
24882.0,1305.0,2199.0,-1.5220822,-2.111935870221377,22.9703,121.1167,281.0
24882.0,1338.0,2176.0,-1.462887,-1.921240628501906,23.1324,121.1251,437.0
24882.0,1426.0,2377.0,-1.6141187,-2.475421451709251,22.8597,121.0918,227.0
24882.0,1431.0,2721.0,-1.4253572,-2.229738253461952,22.908,121.1365,140.0
24882.0,1473.0,2494.0,-1.2714552,-2.067393978621229,23.0512,121.1638,231.0
24882.0,1494.0,3431.0,-1.04632,-2.1756727998784737,23.006,121.174,211.0
24882.0,1526.0,2544.0,-1.8991835,-2.2508587775152487,23.102,121.1759,307.0
24882.0,1531.0,2456.0,-1.844241,-2.354823345730284,23.2765,120.7206,720.0
24882.0,1562.0,2695.0,-1.5529898,-2.373636706437857,22.8073,121.0938,106.0
24882.0,1615.0,2687.0,-1.846438,-2.587316087825744,22.7767,121.0629,135.0
24882.0,1642.0,2711.0,-1.7185068,-2.587818834820574,22.826,120.5992,86.0
24882.0,1692.0,2817.0,-1.65983,-2.4923375091670064,22.7721,121.091,59.0
24882.0,1694.0,2978.0,-1.4340124,-2.310951530769484,22.976,120.5443,129.0
24882.0,1715.0,2921.0,-1.5918787,-2.216175347534324,23.1259,121.2147,278.0
24882.0,1718.0,2881.0,-1.7505519,-2.726525404569024,22.7814,121.1193,38.0
24882.0,1749.0,2932.0,-1.200216,-1.8935479070872163,22.8998,120.5433,48.0
24882.0,1759.0,2894.0,-1.4147238,-2.316642201427576,23.3003,120.6669,418.0
24882.0,1791.0,3150.0,-2.072577,-2.7258169414230573,22.7068,120.6465,150.0
24882.0,1877.0,3425.0,-1.6179281,-2.3690062492512096,23.1727,121.2483,244.0
24882.0,1958.0,3248.0,-1.7181416,-2.575724856662595,23.2199,121.2645,207.0
24882.0,2293.0,3819.0,-1.699243,-2.6409145512054173,23.4875,120.9591,3805.0
24882.0,3690.0,6445.0,-1.6656051,-2.762242482448353,23.7774,120.5229,47.0
24885.0,1001.0,1894.0,-1.2093768,-2.872627365074387,23.1607,120.7656,642.0
24904.0,1001.0,1511.0,-1.5586798,-2.5723879431917043,24.309,121.7494,27.0
24904.0,1069.0,1519.0,-1.7213851,-2.816749303835883,24.4259,121.749,123.0
24904.0,1146.0,1651.0,-1.6075436,-2.6507409312235715,24.4663,121.8008,33.0
24904.0,1165.0,1672.0,-1.6148577,-2.647567928457298,24.4706,121.7776,46.0
24904.0,1173.0,1682.0,-1.6692882,-2.783441621979218,24.4737,121.7852,44.0
24904.0,1329.0,1961.0,-1.6585338,-2.7845240524947483,24.5218,121.8331,23.0
24904.0,1528.0,2298.0,-1.8545314,-2.9979552249523795,24.5757,121.8439,48.0
24904.0,1689.0,2539.0,-1.6207477,-2.846961840988268,24.6216,121.7942,22.0
24931.0,1001.0,1498.0,-1.338375,-2.816021085892685,23.2438,120.6223,555.0
24931.0,1026.0,1589.0,-1.3224009,-2.9724336960637165,23.185,120.5285,216.0
24931.0,1085.0,1601.0,-1.0282527,-2.989053503939004,23.2476,120.5337,146.0
24931.0,1263.0,2002.0,-0.8911998,-2.5712088194483216,23.2873,120.5065,436.0
24931.0,1336.0,2069.0,-1.136827,-2.7042401707978816,23.2799,120.4673,128.0
24931.0,1577.0,2611.0,-0.9590598,-2.815933160997603,23.3445,120.438,44.0
24931.0,1674.0,2862.0,-0.88881975,-2.655320901305122,23.3526,120.4138,39.0
24943.0,1000.0,1629.0,-1.4844733,-2.342148422067419,24.0812,121.6045,56.0
24943.0,1013.0,1775.0,-1.536453,-2.351713782308846,24.1778,121.5159,445.0
24943.0,1015.0,1672.0,-1.0911895,-1.9693939196181296,24.0537,121.5986,32.0
24943.0,1038.0,1731.0,-1.2329258,-2.261741257645821,24.1182,121.6245,47.0
24943.0,1055.0,1729.0,-1.4138414,-2.182805165986422,23.9659,121.4928,170.0
24943.0,1060.0,1735.0,-1.314687,-2.0432824765165334,24.0095,121.5805,30.0
24943.0,1069.0,1879.0,-1.6191231,-2.3924347327418105,24.1587,121.6229,118.0
24943.0,1069.0,1776.0,-1.395044,-2.643724875173726,24.1478,121.6291,58.0
24943.0,1077.0,1712.0,-1.2909547,-2.100276143503073,23.9932,121.5645,58.0
24943.0,1093.0,1909.0,-1.1978657,-2.1215986956237294,24.018,121.6107,15.0
24943.0,1096.0,1874.0,-1.1445507,-2.0104624036891883,24.0144,121.6094,20.0
24943.0,1101.0,1904.0,-1.152959,-1.896584574168714,24.12542,121.654903,15.0
24943.0,1107.0,1874.0,-1.1198368,-1.6838362031090122,23.9953,121.5948,25.0
24943.0,1108.0,1865.0,-1.1992446,-1.7998562460127243,23.9935,121.5929,23.0
24943.0,1118.0,1875.0,-1.2912955,-1.5307207195409236,23.9878,121.5908,26.0
24943.0,1124.0,1903.0,-1.3660004,-2.454509803897489,24.1617,121.6522,39.0
24943.0,1126.0,1801.0,-1.4667529,-2.156322419474953,23.9729,121.5627,44.0
24943.0,1137.0,1912.0,-1.1570727,-2.002674834817868,23.9873,121.603,15.0
24943.0,1156.0,1997.0,-1.2675637,-1.9960689012620865,23.975575,121.598439,15.0
24943.0,1157.0,1876.0,-1.4743294,-2.145275697224573,23.9632,121.5685,44.0
24943.0,1157.0,1967.0,-1.1839266,-1.892448952849072,23.9783,121.6027,12.0
24943.0,1165.0,2038.0,-1.3876832,-2.2360433995225515,23.9903,121.6223,42.0
24943.0,1170.0,1871.0,-1.6234322,-2.195697186904088,23.9482,121.547,76.0
24943.0,1179.0,2132.0,-1.2543378,-2.3985624350978494,23.9712,121.6057,10.0
24943.0,1179.0,1998.0,-1.3493794,-2.459372449447685,23.992,121.6314,28.0
24943.0,1180.0,2466.0,-1.3525174,-2.4807956736583394,23.9865,121.6262,31.0
24943.0,1183.0,2021.0,-1.1502823,-1.7424926145719513,23.975,121.6135,18.0
24943.0,1183.0,2017.0,-1.3264972,-2.139606845222925,23.9796,121.6198,19.0
24943.0,1249.0,2035.0,-1.52845,-2.2823692288779847,23.9353,121.5777,34.0
24943.0,1259.0,1992.0,-1.7799557,-2.48762713858193,23.9047,121.5325,51.0
24943.0,1315.0,2219.0,-1.6797304,-2.558323871873226,23.8706,121.5073,40.0
24943.0,1356.0,2793.0,-1.5384194,-2.682568520165926,23.9035,121.6017,66.0
24943.0,1374.0,2337.0,-1.4878469,-2.5099221447138302,23.8676,121.5568,51.0
24943.0,1450.0,2561.0,-2.0532503,-2.808157999945814,23.812,121.4416,180.0
24943.0,1596.0,3004.0,-1.9110361,-2.922201760553493,23.76411,121.50017,90.0
24943.0,1665.0,2782.0,-1.7771053,-2.7689700827725714,24.309,121.7494,27.0
24943.0,1680.0,2991.0,-1.847523,-2.9163705330780205,24.3294,121.7393,56.0
24943.0,1697.0,3013.0,-2.3075256,-3.120451240836064,23.7303,121.4446,120.0
24943.0,1776.0,3157.0,-2.156714,-2.866368981326419,23.7083,121.4199,141.0
24973.0,1000.0,2019.0,-1.7586552,-3.278032669213806,24.4663,121.8008,33.0
24973.0,1034.0,1886.0,-2.0162628,-2.945156816125427,24.5218,121.8331,23.0
24973.0,1043.0,1933.0,-1.9165627,-3.0805233529890854,24.4737,121.7852,44.0
24973.0,1054.0,1855.0,-1.8363456,-3.213979102745527,24.4706,121.7776,46.0
24973.0,1095.0,1911.0,-1.9662964,-3.0471454449829936,24.4259,121.749,123.0
24973.0,1161.0,1937.0,-2.1553988,-3.0278537751214643,24.5757,121.8439,48.0
24973.0,1167.0,2108.0,-2.2012272,-3.0764017389613527,24.3294,121.7393,56.0
24973.0,1167.0,2164.0,-1.8744887,-2.9400576919351176,24.309,121.7494,27.0
24973.0,1188.0,1974.0,-1.9226073,-2.918499508501536,24.5925,121.8535,11.0
24973.0,1302.0,2208.0,-1.6182841,-3.276691016933652,24.622,121.8347,11.0
24988.0,1000.0,1412.0,-1.8736631,-2.808591892428388,23.1607,120.7656,642.0
25013.0,1001.0,1418.0,-1.6470011,-1.8599573007086263,24.2495,121.1618,1496.0
25018.0,999.0,1577.0,-2.2379234,-2.069987222682069,22.3559,120.9036,11.0
25018.0,1164.0,2048.0,-1.7704374,-2.5542679198952776,22.382,120.8564,457.0
25018.0,1168.0,1909.0,-1.9556756,-2.630528897088436,22.462,120.9409,17.0
25018.0,1384.0,2478.0,-1.5598034,-2.428750872940356,22.5321,120.9667,24.0
25018.0,1390.0,2224.0,-2.0235293,-2.4560091276967926,22.1767,120.838,292.0
25018.0,1598.0,2875.0,-2.037966,-2.545164367366721,22.5957,120.9617,88.0
25018.0,1877.0,3563.0,-2.1907358,-2.684541190481028,22.6725,121.0371,20.0
25025.0,1000.0,1577.0,-1.5254011,-2.6176648209952726,24.3294,121.7393,56.0
25025.0,1021.0,1549.0,-1.3981829,-2.4539431758461103,24.309,121.7494,27.0
25025.0,1109.0,1634.0,-1.5161157,-2.3132730751835773,24.4259,121.749,123.0
25025.0,1183.0,1758.0,-1.3696103,-2.204128850298653,24.44517,121.7783,40.0
25025.0,1249.0,1853.0,-1.4829106,-2.359140109823148,24.4706,121.7776,46.0
25025.0,1267.0,1872.0,-1.5099413,-2.623490322361602,24.4737,121.7852,44.0
25025.0,1270.0,1868.0,-1.3998287,-2.711984990405988,24.4663,121.8008,33.0
25025.0,1274.0,1987.0,-1.7769648,-3.265285612525061,24.1617,121.6522,39.0
25025.0,1293.0,1997.0,-1.8993684,-3.352963334609007,24.1587,121.6229,118.0
25025.0,1320.0,2180.0,-1.7816955,-3.365818515831809,24.1478,121.6291,58.0
25025.0,1460.0,2260.0,-1.5588734,-2.994806380602129,24.5218,121.8331,23.0
25025.0,1624.0,2473.0,-1.6358263,-2.8268841254336308,24.5757,121.8439,48.0
25025.0,1688.0,2594.0,-1.674243,-2.66728607351243,24.5972,121.8407,23.0
25025.0,1690.0,2609.0,-1.4487132,-2.67913525071327,24.5925,121.8535,11.0
25025.0,1709.0,2683.0,-1.3157206,-2.7525932194069807,24.5972,121.8573,8.0
25025.0,1719.0,1792.0,-1.5968953,-2.950660004443721,24.6267,121.7437,43.0
25025.0,1742.0,2660.0,-1.4891547,-2.7219664391079763,24.6216,121.7942,22.0
25025.0,1751.0,2752.0,-1.6748315,-2.834789516339516,24.6082,121.86,33.0
25025.0,1770.0,2761.0,-1.3840865,-2.8705839377865807,24.622,121.8347,11.0
25025.0,1841.0,2887.0,-1.122352,-2.7612366005693363,24.643824,121.794105,4.0
25026.0,1000.0,1492.0,-1.870973,-2.501001205391635,22.7767,121.0629,135.0
25026.0,1017.0,1503.0,-1.5754555,-2.855025495874802,22.8174,121.08,199.0
25026.0,1065.0,1578.0,-2.1363525,-3.1166240755650207,22.6978,121.0259,56.0
25026.0,1071.0,1665.0,-1.4096977,-2.184276119654617,22.8073,121.0938,106.0
25026.0,1077.0,1148.0,-1.3371208,-2.7449427348092224,22.8597,121.0918,227.0
25026.0,1109.0,1725.0,-2.1662738,-2.4027153071020115,22.7721,121.091,59.0
25026.0,1110.0,1180.0,-1.5446981,-2.6583735099275896,22.9023,121.08,247.0
25026.0,1197.0,2148.0,-1.7987678,-2.659179124426943,22.7814,121.1193,38.0
25026.0,1239.0,1826.0,-2.3090422,-3.0848613674104324,22.7454,120.7317,826.0
25026.0,1295.0,2032.0,-1.955896,-3.0552714335798044,22.766,121.136,26.0
25026.0,1307.0,2372.0,-2.0281107,-2.655980301369745,22.7368,121.1217,18.0
25026.0,1324.0,2148.0,-1.9980534,-2.592104538936162,22.7705,121.1449,25.0
25026.0,1356.0,2008.0,-1.6473563,-2.835090978308065,22.9703,121.1167,281.0
25026.0,1825.0,3206.0,-2.233097,-2.5585446804848355,23.1324,121.1251,437.0
25026.0,1904.0,3199.0,-2.5256674,-3.343407525326014,23.102,121.1759,307.0
25067.0,1000.0,1478.0,-1.3199998,-2.5271337836788907,23.9953,121.5948,25.0
25067.0,1001.0,1476.0,-1.3551519,-2.659949965389358,23.9935,121.5929,23.0
25067.0,1007.0,1456.0,-1.3262341,-2.6762733010474515,24.0095,121.5805,30.0
25067.0,1007.0,1470.0,-1.384181,-2.618570124487787,23.9878,121.5908,26.0
25067.0,1008.0,1494.0,-1.3050872,-2.5102065533284166,23.9873,121.603,15.0
25067.0,1010.0,1490.0,-1.4754409,-2.586401216439733,24.0144,121.6094,20.0
25067.0,1015.0,1529.0,-1.4507178,-2.763045132251724,24.018,121.6107,15.0
25067.0,1020.0,1536.0,-1.3476974,-2.281984623471366,23.9783,121.6027,12.0
25067.0,1023.0,1497.0,-1.3378845,-2.5076071961549795,23.975575,121.598439,15.0
25067.0,1027.0,1579.0,-1.4851313,-2.249652458574502,23.9903,121.6223,42.0
25067.0,1032.0,1440.0,-1.4424535,-2.773434816326411,23.9932,121.5645,58.0
25067.0,1034.0,1594.0,-1.2575533,-2.085788533219472,23.975,121.6135,18.0
25067.0,1034.0,1573.0,-1.408849,-2.281295898389711,23.9796,121.6198,19.0
25067.0,1035.0,1537.0,-1.3753312,-2.1389581072574595,23.9712,121.6057,10.0
25067.0,1036.0,1581.0,-1.5522424,-2.5175389262361887,23.9865,121.6262,31.0
25067.0,1041.0,1528.0,-1.4746028,-2.178555332400078,23.992,121.6314,28.0
25067.0,1061.0,1548.0,-1.4904577,-3.0364504650433752,24.0537,121.5986,32.0
25067.0,1062.0,1687.0,-1.5369662,-2.873888786358653,23.9729,121.5627,44.0
25067.0,1075.0,1488.0,-1.5623804,-2.838797524000609,23.9632,121.5685,44.0
25067.0,1150.0,1629.0,-1.642618,-2.87363511060071,23.9482,121.547,76.0
25067.0,1151.0,1673.0,-1.522945,-2.8426955177710163,23.9353,121.5777,34.0
25067.0,1207.0,1873.0,-1.3220547,-2.711788115667084,23.9659,121.4928,170.0
25067.0,1255.0,1916.0,-1.6648571,-2.69104386400038,23.9035,121.6017,66.0
25067.0,1304.0,2007.0,-1.8745474,-3.043148941173359,23.9047,121.5325,51.0
25067.0,1456.0,2202.0,-2.1269057,-3.341926378027334,24.1778,121.5159,445.0
25107.0,1002.0,1547.0,-2.1338167,-2.1322043985891987,22.462,120.9409,17.0
25107.0,1035.0,1544.0,-1.7249352,-2.0687493885880777,22.5321,120.9667,24.0
25107.0,1182.0,1777.0,-2.1016698,-2.4457131043463707,22.5957,120.9617,88.0
25107.0,1211.0,1932.0,-2.3139307,-2.8748505089375604,22.3559,120.9036,11.0
25107.0,1238.0,1962.0,-2.0022035,-2.515014387158653,22.6156,121.0069,28.0
25107.0,1260.0,2011.0,-2.0446196,-2.562466344540583,22.382,120.8564,457.0
25112.0,1001.0,2630.0,-1.9027985,-2.477611635002273,24.6082,121.86,33.0
25112.0,1004.0,2935.0,-1.3802199,-1.8945782987710589,24.5972,121.8573,8.0
25112.0,1010.0,2763.0,-1.3870881,-2.0307816176074573,24.5925,121.8535,11.0
25112.0,1030.0,2664.0,-1.9191606,-2.339390296455785,24.5757,121.8439,48.0
25112.0,1036.0,2878.0,-1.9420261,-2.500345113839663,24.5972,121.8407,23.0
25112.0,1056.0,2745.0,-1.5015942,-2.272370240450268,24.622,121.8347,11.0
25112.0,1068.0,2821.0,-1.4801835,-2.199603317761046,24.6396,121.8327,9.0
25112.0,1071.0,2779.0,-1.6607432,-1.9821187444277648,24.5218,121.8331,23.0
25112.0,1091.0,2935.0,-1.4807464,-2.3708645523116365,24.6654,121.8296,8.0
25112.0,1143.0,2981.0,-1.520745,-2.5240067850008443,24.6216,121.7942,22.0
25112.0,1158.0,2863.0,-1.7439198,-2.120734607106878,24.4737,121.7852,44.0
25112.0,1167.0,3093.0,-1.6832141,-2.179722766762028,24.44517,121.7783,40.0
25112.0,1168.0,2983.0,-1.700011,-2.115138708582392,24.4706,121.7776,46.0
25112.0,1169.0,3085.0,-1.2439787,-2.034714909989224,24.643824,121.794105,4.0
25112.0,1174.0,2950.0,-1.0784297,-2.3005580764097218,24.7366,121.8162,4.0
25112.0,1195.0,2966.0,-1.3926427,-2.257076289988763,24.759039,121.814289,3.0
25112.0,1196.0,3299.0,-1.3296573,-2.329497813207156,24.6874,121.7986,6.0
25112.0,1215.0,2965.0,-1.168042,-2.134156675239016,24.722,121.8003,5.0
25112.0,1224.0,3054.0,-1.7133206,-2.3170115133567646,24.4259,121.749,123.0
25112.0,1224.0,3146.0,-1.4122137,-2.3093991859559173,24.6267,121.7437,43.0
25112.0,1235.0,3054.0,-1.2494876,-2.051238849776394,24.6535,121.7625,12.0
25112.0,1241.0,3138.0,-1.3649597,-2.093262972001207,24.6733,121.7728,9.0
25112.0,1249.0,3029.0,-1.3524903,-2.3450022149144285,24.7723,121.7988,4.0
25112.0,1250.0,3082.0,-1.2739751,-2.1725828346941385,24.7435,121.7906,5.0
25112.0,1258.0,3192.0,-1.0797921,-2.125255443366732,24.6889,121.7667,10.0
25112.0,1261.0,3179.0,-1.2596923,-2.285826695249221,24.7072,121.7707,11.0
25112.0,1266.0,3213.0,-1.130227,-1.965832709187112,24.6747,121.7575,15.0
25112.0,1285.0,3060.0,-1.2100507,-2.1490140792915926,24.7248,121.7637,7.0
25112.0,1286.0,3128.0,-1.4594064,-2.268666284235179,24.665,121.7423,31.0
25112.0,1294.0,3133.0,-1.2464191,-1.971972949679812,24.7647,121.7698,7.0
25112.0,1304.0,3432.0,-1.8335216,-2.0034931760841386,24.3294,121.7393,56.0
25112.0,1313.0,3236.0,-1.8329256,-1.7988111182845663,24.309,121.7494,27.0
25112.0,1314.0,3134.0,-1.0150266,-1.9462098225955025,24.7546,121.7556,13.0
25112.0,1316.0,3045.0,-1.1656758,-1.966082115734862,24.7535,121.7547,12.0
25112.0,1317.0,3138.0,-1.2220709,-1.90567756472637,24.7638,121.7563,11.0
25112.0,1325.0,3135.0,-1.4042435,-2.291584210246421,24.7713,121.7544,12.0
25112.0,1327.0,3057.0,-1.5204288,-2.2935915897516272,24.7875,121.7595,10.0
25112.0,1331.0,3027.0,-1.5869985,-2.296950066302973,24.6927,121.7271,20.0
25112.0,1331.0,3254.0,-1.4126844,-2.238893793303616,24.6417,121.6955,124.0
25112.0,1340.0,3082.0,-1.3945891,-2.549096601148344,24.8223,121.7685,21.0
25112.0,1341.0,3153.0,-1.1853558,-2.000304112936016,24.734,121.7377,10.0
25112.0,1348.0,3075.0,-1.2372863,-2.3226695747377346,24.7798,121.744,16.0
25112.0,1365.0,3165.0,-1.2355552,-2.4069737076969675,24.7637,121.7298,19.0
25112.0,1377.0,3123.0,-1.3035038,-2.1991365003759302,24.7435,121.7229,17.0
25112.0,1416.0,3509.0,-1.3226893,-2.323150287769157,24.748,121.6906,26.0
25112.0,1426.0,3254.0,-1.6999333,-2.595477526377479,24.779,121.6992,99.0
25112.0,1514.0,3509.0,-1.676772,-2.346751964367681,24.6787,121.6095,144.0
25112.0,1559.0,4254.0,-2.1626155,-2.7251889665771234,24.1617,121.6522,39.0
25112.0,1584.0,3974.0,-2.182242,-2.617860477492208,24.1587,121.6229,118.0
25112.0,1598.0,3658.0,-2.1270828,-2.618223700211321,24.1478,121.6291,58.0
25112.0,1660.0,3758.0,-2.1874936,-2.5054401366605386,24.1182,121.6245,47.0
25112.0,1679.0,3745.0,-1.7456703,-2.2160578532737105,24.613,121.5259,305.0
25112.0,1752.0,3967.0,-2.2164824,-2.793244993484127,24.1778,121.5159,445.0
25112.0,1788.0,3841.0,-1.7398512,-2.457224342271106,25.0799,121.6942,20.0
25112.0,1818.0,4272.0,-1.8328209,-2.620861225356598,24.9223,121.5463,66.0
25112.0,1826.0,4019.0,-2.051239,-2.6401917374252384,24.0537,121.5986,32.0
25112.0,1845.0,3972.0,-1.7577176,-2.4760803099172746,25.0678,121.6549,18.0
25112.0,1864.0,4507.0,-2.0593524,-2.931770788975674,24.9536,121.5391,48.0
25112.0,1928.0,4136.0,-1.7278128,-2.2470126682401297,25.0377,121.586,23.0
25112.0,1931.0,4382.0,-1.8497242,-2.5043233329547205,25.05586052,121.6029739,15.0
25112.0,1939.0,4417.0,-2.0227163,-2.345946758758104,24.4374,121.3813,1148.0
25112.0,1963.0,4216.0,-1.5085042,-2.154605373216452,25.0312,121.563,26.0
25112.0,2008.0,4656.0,-1.8277612,-2.570123721728576,25.0157,121.5114,17.0
25112.0,2017.0,4945.0,-1.8147386,-2.414098642138342,24.9996,121.4828,18.0
25112.0,2178.0,4755.0,-2.2254055,-2.3811430243834675,23.9035,121.6017,66.0
25112.0,2338.0,5218.0,-1.827256,-2.698215304807781,24.9993,121.318,100.0
25112.0,2418.0,5500.0,-2.048184,-2.2336705565686734,24.1434,121.2725,3386.0
25112.0,2457.0,5389.0,-2.0037673,-2.874948962845685,24.981,121.27,108.0
25112.0,2560.0,5617.0,-2.2345972,-2.9088273168095338,24.7919,121.174,141.0
25112.0,2591.0,5121.0,-2.2086444,-2.3377772320696613,24.2495,121.1618,1496.0
25112.0,2752.0,5788.0,-1.848461,-2.481077289463133,24.7001,121.0535,129.0
25112.0,4484.0,8887.0,-2.231145,-2.575119914254303,23.7553,120.6156,101.0
25112.0,4712.0,9434.0,-2.0846796,-2.477253653977076,23.69951,120.53902,55.0
25115.0,1001.0,1503.0,-1.1820483,-1.9566704365639225,24.0144,121.6094,20.0
25115.0,1001.0,1886.0,-1.2699169,-2.1831846645097785,24.018,121.6107,15.0
25115.0,1018.0,1574.0,-1.1244085,-1.724067031650282,23.9953,121.5948,25.0
25115.0,1022.0,1581.0,-1.2598138,-1.9644131194580865,23.9935,121.5929,23.0
25115.0,1024.0,1544.0,-1.3789403,-1.879098488078144,23.9903,121.6223,42.0
25115.0,1024.0,1559.0,-1.1993235,-1.7330252055237276,24.0095,121.5805,30.0
25115.0,1024.0,1565.0,-1.2335621,-2.297176716990417,24.0537,121.5986,32.0
25115.0,1025.0,1635.0,-1.2719675,-1.891023335940395,23.9873,121.603,15.0
25115.0,1028.0,1544.0,-1.4195188,-1.665033772085038,23.992,121.6314,28.0
25115.0,1032.0,1553.0,-1.3989844,-1.8122544811865848,23.9865,121.6262,31.0
25115.0,1033.0,1597.0,-1.2090513,-1.9638393805075447,23.9878,121.5908,26.0
25115.0,1040.0,1558.0,-1.4369092,-1.821791600381894,23.9796,121.6198,19.0
25115.0,1042.0,1609.0,-1.2430022,-1.7248915837573402,23.9783,121.6027,12.0
25115.0,1048.0,1682.0,-1.2364283,-1.5205056368327448,23.975,121.6135,18.0
25115.0,1050.0,1628.0,-1.2615151,-1.8514642415914155,23.975575,121.598439,15.0
25115.0,1057.0,1696.0,-1.3401726,-1.2619621585330505,23.9712,121.6057,10.0
25115.0,1071.0,1600.0,-1.2515086,-2.1401697360877736,23.9932,121.5645,58.0
25115.0,1111.0,1687.0,-1.400632,-2.054501404752542,23.9729,121.5627,44.0
25115.0,1126.0,1713.0,-1.4369019,-2.1019673295833403,23.9632,121.5685,44.0
25115.0,1175.0,1748.0,-1.3410308,-2.523015252852072,24.1182,121.6245,47.0
25115.0,1197.0,1809.0,-1.456,-2.2860309759806325,23.9353,121.5777,34.0
25115.0,1201.0,1860.0,-1.2955525,-2.6856144328753344,24.12542,121.654903,15.0
25115.0,1206.0,1804.0,-1.5380603,-2.4220474989644125,23.9482,121.547,76.0
25115.0,1238.0,1899.0,-1.3120841,-2.506766144561899,23.9659,121.4928,170.0
25115.0,1241.0,2016.0,-1.5279613,-2.697626009639696,24.1478,121.6291,58.0
25115.0,1268.0,2107.0,-1.7540563,-2.9517352194535302,24.1587,121.6229,118.0
25115.0,1284.0,2113.0,-1.5513176,-2.0460886190306766,23.9035,121.6017,66.0
25115.0,1294.0,1991.0,-1.5533979,-2.9847452293021703,24.1617,121.6522,39.0
25115.0,1335.0,2124.0,-1.7452912,-2.735579215227078,23.9047,121.5325,51.0
25115.0,1401.0,2246.0,-1.7236264,-2.830328304628931,24.1778,121.5159,445.0
25115.0,1425.0,2554.0,-1.4305296,-2.3230110603631324,23.8676,121.5568,51.0
25115.0,1464.0,2413.0,-1.6563389,-2.510461526139876,23.8706,121.5073,40.0
25115.0,1700.0,3197.0,-1.703639,-2.567064061055375,23.789,121.5631,34.0
25131.0,1000.0,1458.0,-1.4357892,-2.045404133188025,24.018,121.6107,15.0
25131.0,1024.0,1547.0,-1.462501,-2.261082864005913,23.9873,121.603,15.0
25131.0,1026.0,1393.0,-1.4373785,-2.365069280685673,23.9935,121.5929,23.0
25131.0,1036.0,1456.0,-1.255093,-2.7676368186693416,24.0537,121.5986,32.0
25131.0,1036.0,1427.0,-1.5456764,-2.257577380944823,23.9796,121.6198,19.0
25131.0,1039.0,1483.0,-1.4561545,-2.1993143201420096,23.9878,121.5908,26.0
25131.0,1041.0,1472.0,-1.4283913,-2.2927521853679207,24.0095,121.5805,30.0
25131.0,1044.0,1431.0,-1.3915485,-2.3309061943460185,23.9783,121.6027,12.0
25131.0,1047.0,1504.0,-1.4465309,-2.0972948285623283,23.975,121.6135,18.0
25131.0,1056.0,1577.0,-1.4729515,-2.317283209619703,23.975575,121.598439,15.0
25131.0,1070.0,1469.0,-1.4662626,-2.608308684325128,23.9932,121.5645,58.0
25131.0,1106.0,1534.0,-1.7423042,-2.84177439508307,24.0812,121.6045,56.0
25131.0,1115.0,1561.0,-1.6180431,-2.6648743759985303,23.9729,121.5627,44.0
25131.0,1130.0,1491.0,-1.6302117,-2.761560987087179,23.9632,121.5685,44.0
25131.0,1212.0,1642.0,-1.7769036,-2.800302542813187,23.9353,121.5777,34.0
25131.0,1228.0,1749.0,-1.4282061,-2.738070326917696,24.1182,121.6245,47.0
25131.0,1228.0,1638.0,-1.7996933,-2.6771665860108995,23.9482,121.547,76.0
25131.0,1301.0,1860.0,-1.5278116,-2.977739958452363,23.9659,121.4928,170.0
25131.0,1306.0,1860.0,-1.6033316,-2.8887000964008185,24.1478,121.6291,58.0
25131.0,1313.0,2150.0,-1.7400721,-2.5334270866851214,23.9035,121.6017,66.0
25131.0,1336.0,2024.0,-1.7836751,-2.900750543299377,24.1587,121.6229,118.0
25131.0,1474.0,2251.0,-1.7507324,-3.089696640769413,24.1778,121.5159,445.0
25149.0,1001.0,1288.0,-1.9376197,-1.954568173471018,23.1871,121.0251,1058.0
25149.0,1275.0,1940.0,-1.6380116,-2.5435530470759304,23.1324,121.1251,437.0
25149.0,1541.0,2192.0,-2.0710013,-2.870849760117342,23.102,121.1759,307.0
25161.0,1000.0,1683.0,-1.2564301,-1.5660979087390248,23.1714,120.3271,20.0
25161.0,1027.0,1782.0,-1.0880986,-2.1140744054976137,23.2256,120.3503,31.0
25161.0,1038.0,1815.0,-1.0287056,-1.6182790017318949,23.2137,120.2769,8.0
25161.0,1052.0,1813.0,-1.0214647,-2.0857018394996025,23.18597221,120.2542801,6.0
25161.0,1078.0,1863.0,-1.6700891,-1.4539249129797522,23.1196,120.3613,28.0
25161.0,1079.0,1810.0,-1.3310069,-2.491769607035495,23.2224,120.4002,130.0
25161.0,1111.0,1898.0,-1.222557,-2.076305891512328,23.1234,120.2458,10.0
25161.0,1120.0,1992.0,-1.0373225,-2.232186147966668,23.2687,120.2768,13.0
