EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
25026.0,1825.0,3206.0,-2.4419522,-2.5585446804848355,23.1324,121.1251,437.0
25026.0,1904.0,3199.0,-2.798041,-3.343407525326014,23.102,121.1759,307.0
25067.0,1000.0,1478.0,-1.3454773,-2.5271337836788907,23.9953,121.5948,25.0
25067.0,1001.0,1476.0,-1.4230001,-2.659949965389358,23.9935,121.5929,23.0
25067.0,1007.0,1456.0,-1.4398037,-2.6762733010474515,24.0095,121.5805,30.0
25067.0,1007.0,1470.0,-1.4527273,-2.618570124487787,23.9878,121.5908,26.0
25067.0,1008.0,1494.0,-1.3169386,-2.5102065533284166,23.9873,121.603,15.0
25067.0,1010.0,1490.0,-1.5271384,-2.586401216439733,24.0144,121.6094,20.0
25067.0,1015.0,1529.0,-1.5114014,-2.763045132251724,24.018,121.6107,15.0
25067.0,1020.0,1536.0,-1.3393527,-2.281984623471366,23.9783,121.6027,12.0
25067.0,1023.0,1497.0,-1.3499489,-2.5076071961549795,23.975575,121.598439,15.0
25067.0,1027.0,1579.0,-1.5462164,-2.249652458574502,23.9903,121.6223,42.0
25067.0,1032.0,1440.0,-1.5040345,-2.773434816326411,23.9932,121.5645,58.0
25067.0,1034.0,1594.0,-1.3223326,-2.085788533219472,23.975,121.6135,18.0
25067.0,1034.0,1573.0,-1.5038259,-2.281295898389711,23.9796,121.6198,19.0
25067.0,1035.0,1537.0,-1.3650582,-2.1389581072574595,23.9712,121.6057,10.0
25067.0,1036.0,1581.0,-1.607674,-2.5175389262361887,23.9865,121.6262,31.0
25067.0,1041.0,1528.0,-1.576458,-2.178555332400078,23.992,121.6314,28.0
25067.0,1061.0,1548.0,-1.7741144,-3.0364504650433752,24.0537,121.5986,32.0
25067.0,1062.0,1687.0,-1.5698545,-2.873888786358653,23.9729,121.5627,44.0
25067.0,1075.0,1488.0,-1.5414852,-2.838797524000609,23.9632,121.5685,44.0
25067.0,1150.0,1629.0,-1.7427354,-2.87363511060071,23.9482,121.547,76.0
25067.0,1151.0,1673.0,-1.5691996,-2.8426955177710163,23.9353,121.5777,34.0
25067.0,1207.0,1873.0,-1.5796955,-2.711788115667084,23.9659,121.4928,170.0
25067.0,1255.0,1916.0,-1.8487376,-2.69104386400038,23.9035,121.6017,66.0
25067.0,1304.0,2007.0,-1.976767,-3.043148941173359,23.9047,121.5325,51.0
25067.0,1456.0,2202.0,-2.4344547,-3.341926378027334,24.1778,121.5159,445.0
25107.0,1002.0,1547.0,-2.1439493,-2.1322043985891987,22.462,120.9409,17.0
25107.0,1035.0,1544.0,-1.6219208,-2.0687493885880777,22.5321,120.9667,24.0
25107.0,1182.0,1777.0,-2.1626544,-2.4457131043463707,22.5957,120.9617,88.0
25107.0,1211.0,1932.0,-2.2678573,-2.8748505089375604,22.3559,120.9036,11.0
25107.0,1238.0,1962.0,-1.9831563,-2.515014387158653,22.6156,121.0069,28.0
25107.0,1260.0,2011.0,-2.0748153,-2.562466344540583,22.382,120.8564,457.0
25112.0,1001.0,2630.0,-2.341973,-2.477611635002273,24.6082,121.86,33.0
25112.0,1004.0,2935.0,-1.8935915,-1.8945782987710589,24.5972,121.8573,8.0
25112.0,1010.0,2763.0,-1.8169515,-2.0307816176074573,24.5925,121.8535,11.0
25112.0,1030.0,2664.0,-2.3771827,-2.339390296455785,24.5757,121.8439,48.0
25112.0,1036.0,2878.0,-2.3356972,-2.500345113839663,24.5972,121.8407,23.0
25112.0,1056.0,2745.0,-1.8987783,-2.272370240450268,24.622,121.8347,11.0
25112.0,1068.0,2821.0,-1.8792713,-2.199603317761046,24.6396,121.8327,9.0
25112.0,1071.0,2779.0,-2.2432344,-1.9821187444277648,24.5218,121.8331,23.0
25112.0,1091.0,2935.0,-1.8998629,-2.3708645523116365,24.6654,121.8296,8.0
25112.0,1143.0,2981.0,-1.9105886,-2.5240067850008443,24.6216,121.7942,22.0
25112.0,1158.0,2863.0,-2.0992134,-2.120734607106878,24.4737,121.7852,44.0
25112.0,1167.0,3093.0,-2.012496,-2.179722766762028,24.44517,121.7783,40.0
25112.0,1168.0,2983.0,-2.0538824,-2.115138708582392,24.4706,121.7776,46.0
25112.0,1169.0,3085.0,-1.811663,-2.034714909989224,24.643824,121.794105,4.0
25112.0,1174.0,2950.0,-1.8038108,-2.3005580764097218,24.7366,121.8162,4.0
25112.0,1195.0,2966.0,-1.9043516,-2.257076289988763,24.759039,121.814289,3.0
25112.0,1196.0,3299.0,-1.6406877,-2.329497813207156,24.6874,121.7986,6.0
25112.0,1215.0,2965.0,-1.5222548,-2.134156675239016,24.722,121.8003,5.0
25112.0,1224.0,3054.0,-2.112686,-2.3170115133567646,24.4259,121.749,123.0
25112.0,1224.0,3146.0,-2.0370927,-2.3093991859559173,24.6267,121.7437,43.0
25112.0,1235.0,3054.0,-1.8216894,-2.051238849776394,24.6535,121.7625,12.0
25112.0,1241.0,3138.0,-1.6939888,-2.093262972001207,24.6733,121.7728,9.0
25112.0,1249.0,3029.0,-1.8054509,-2.3450022149144285,24.7723,121.7988,4.0
25112.0,1250.0,3082.0,-1.779085,-2.1725828346941385,24.7435,121.7906,5.0
25112.0,1258.0,3192.0,-1.7575177,-2.125255443366732,24.6889,121.7667,10.0
25112.0,1261.0,3179.0,-1.7930101,-2.285826695249221,24.7072,121.7707,11.0
25112.0,1266.0,3213.0,-1.6274004,-1.965832709187112,24.6747,121.7575,15.0
25112.0,1285.0,3060.0,-1.6398236,-2.1490140792915926,24.7248,121.7637,7.0
25112.0,1286.0,3128.0,-1.9558331,-2.268666284235179,24.665,121.7423,31.0
25112.0,1294.0,3133.0,-1.6898644,-1.971972949679812,24.7647,121.7698,7.0
25112.0,1304.0,3432.0,-2.2212088,-2.0034931760841386,24.3294,121.7393,56.0
25112.0,1313.0,3236.0,-2.2699625,-1.7988111182845663,24.309,121.7494,27.0
25112.0,1314.0,3134.0,-1.6675024,-1.9462098225955025,24.7546,121.7556,13.0
25112.0,1316.0,3045.0,-1.6962736,-1.966082115734862,24.7535,121.7547,12.0
25112.0,1317.0,3138.0,-1.8525962,-1.90567756472637,24.7638,121.7563,11.0
25112.0,1325.0,3135.0,-2.0038342,-2.291584210246421,24.7713,121.7544,12.0
25112.0,1327.0,3057.0,-2.036008,-2.2935915897516272,24.7875,121.7595,10.0
25112.0,1331.0,3027.0,-2.0393198,-2.296950066302973,24.6927,121.7271,20.0
25112.0,1331.0,3254.0,-2.2142682,-2.238893793303616,24.6417,121.6955,124.0
25112.0,1340.0,3082.0,-2.1285393,-2.549096601148344,24.8223,121.7685,21.0
25112.0,1341.0,3153.0,-1.6410849,-2.000304112936016,24.734,121.7377,10.0
25112.0,1348.0,3075.0,-1.8757347,-2.3226695747377346,24.7798,121.744,16.0
25112.0,1365.0,3165.0,-1.7235063,-2.4069737076969675,24.7637,121.7298,19.0
25112.0,1377.0,3123.0,-1.8446715,-2.1991365003759302,24.7435,121.7229,17.0
25112.0,1416.0,3509.0,-1.8817352,-2.323150287769157,24.748,121.6906,26.0
25112.0,1426.0,3254.0,-2.1841133,-2.595477526377479,24.779,121.6992,99.0
25112.0,1514.0,3509.0,-2.1661649,-2.346751964367681,24.6787,121.6095,144.0
25112.0,1559.0,4254.0,-2.5049207,-2.7251889665771234,24.1617,121.6522,39.0
25112.0,1584.0,3974.0,-2.5428722,-2.617860477492208,24.1587,121.6229,118.0
25112.0,1598.0,3658.0,-2.4466314,-2.618223700211321,24.1478,121.6291,58.0
25112.0,1660.0,3758.0,-2.5143805,-2.5054401366605386,24.1182,121.6245,47.0
25112.0,1679.0,3745.0,-2.105364,-2.2160578532737105,24.613,121.5259,305.0
25112.0,1752.0,3967.0,-2.5200818,-2.793244993484127,24.1778,121.5159,445.0
25112.0,1788.0,3841.0,-2.121586,-2.457224342271106,25.0799,121.6942,20.0
25112.0,1818.0,4272.0,-2.3213575,-2.620861225356598,24.9223,121.5463,66.0
25112.0,1826.0,4019.0,-2.3607185,-2.6401917374252384,24.0537,121.5986,32.0
25112.0,1845.0,3972.0,-2.22327,-2.4760803099172746,25.0678,121.6549,18.0
25112.0,1864.0,4507.0,-2.431166,-2.931770788975674,24.9536,121.5391,48.0
25112.0,1928.0,4136.0,-2.0705743,-2.2470126682401297,25.0377,121.586,23.0
25112.0,1931.0,4382.0,-2.194769,-2.5043233329547205,25.05586052,121.6029739,15.0
25112.0,1939.0,4417.0,-2.1987238,-2.345946758758104,24.4374,121.3813,1148.0
25112.0,1963.0,4216.0,-1.8308109,-2.154605373216452,25.0312,121.563,26.0
25112.0,2008.0,4656.0,-2.2201371,-2.570123721728576,25.0157,121.5114,17.0
25112.0,2017.0,4945.0,-2.1436737,-2.414098642138342,24.9996,121.4828,18.0
25112.0,2178.0,4755.0,-2.4869528,-2.3811430243834675,23.9035,121.6017,66.0
25112.0,2338.0,5218.0,-2.2488623,-2.698215304807781,24.9993,121.318,100.0
25112.0,2418.0,5500.0,-2.2968574,-2.2336705565686734,24.1434,121.2725,3386.0
25112.0,2457.0,5389.0,-2.3293157,-2.874948962845685,24.981,121.27,108.0
25112.0,2560.0,5617.0,-2.4647183,-2.9088273168095338,24.7919,121.174,141.0
25112.0,2591.0,5121.0,-2.4994044,-2.3377772320696613,24.2495,121.1618,1496.0
25112.0,2752.0,5788.0,-2.222249,-2.481077289463133,24.7001,121.0535,129.0
25112.0,4484.0,8887.0,-2.5124774,-2.575119914254303,23.7553,120.6156,101.0
25112.0,4712.0,9434.0,-2.4066195,-2.477253653977076,23.69951,120.53902,55.0
25115.0,1001.0,1503.0,-1.3851537,-1.9566704365639225,24.0144,121.6094,20.0
25115.0,1001.0,1886.0,-1.4094387,-2.1831846645097785,24.018,121.6107,15.0
25115.0,1018.0,1574.0,-1.326618,-1.724067031650282,23.9953,121.5948,25.0
25115.0,1022.0,1581.0,-1.3981929,-1.9644131194580865,23.9935,121.5929,23.0
25115.0,1024.0,1544.0,-1.51847,-1.879098488078144,23.9903,121.6223,42.0
25115.0,1024.0,1559.0,-1.4375775,-1.7330252055237276,24.0095,121.5805,30.0
25115.0,1024.0,1565.0,-1.5562912,-2.297176716990417,24.0537,121.5986,32.0
25115.0,1025.0,1635.0,-1.3586917,-1.891023335940395,23.9873,121.603,15.0
25115.0,1028.0,1544.0,-1.4398462,-1.665033772085038,23.992,121.6314,28.0
25115.0,1032.0,1553.0,-1.4674901,-1.8122544811865848,23.9865,121.6262,31.0
25115.0,1033.0,1597.0,-1.3918563,-1.9638393805075447,23.9878,121.5908,26.0
25115.0,1040.0,1558.0,-1.590783,-1.821791600381894,23.9796,121.6198,19.0
25115.0,1042.0,1609.0,-1.3352028,-1.7248915837573402,23.9783,121.6027,12.0
25115.0,1048.0,1682.0,-1.3199047,-1.5205056368327448,23.975,121.6135,18.0
25115.0,1050.0,1628.0,-1.3772542,-1.8514642415914155,23.975575,121.598439,15.0
25115.0,1057.0,1696.0,-1.3828149,-1.2619621585330505,23.9712,121.6057,10.0
25115.0,1071.0,1600.0,-1.4447312,-2.1401697360877736,23.9932,121.5645,58.0
25115.0,1111.0,1687.0,-1.5861354,-2.054501404752542,23.9729,121.5627,44.0
25115.0,1126.0,1713.0,-1.5584792,-2.1019673295833403,23.9632,121.5685,44.0
25115.0,1175.0,1748.0,-1.7322334,-2.523015252852072,24.1182,121.6245,47.0
25115.0,1197.0,1809.0,-1.6245883,-2.2860309759806325,23.9353,121.5777,34.0
25115.0,1201.0,1860.0,-1.6664132,-2.6856144328753344,24.12542,121.654903,15.0
25115.0,1206.0,1804.0,-1.8047386,-2.4220474989644125,23.9482,121.547,76.0
25115.0,1238.0,1899.0,-1.6393516,-2.506766144561899,23.9659,121.4928,170.0
25115.0,1241.0,2016.0,-2.0235279,-2.697626009639696,24.1478,121.6291,58.0
25115.0,1268.0,2107.0,-2.3257303,-2.9517352194535302,24.1587,121.6229,118.0
25115.0,1284.0,2113.0,-1.7819967,-2.0460886190306766,23.9035,121.6017,66.0
25115.0,1294.0,1991.0,-2.100532,-2.9847452293021703,24.1617,121.6522,39.0
25115.0,1335.0,2124.0,-1.8831147,-2.735579215227078,23.9047,121.5325,51.0
25115.0,1401.0,2246.0,-2.2637777,-2.830328304628931,24.1778,121.5159,445.0
25115.0,1425.0,2554.0,-1.5803618,-2.3230110603631324,23.8676,121.5568,51.0
25115.0,1464.0,2413.0,-1.8831866,-2.510461526139876,23.8706,121.5073,40.0
25115.0,1700.0,3197.0,-2.0441358,-2.567064061055375,23.789,121.5631,34.0
25131.0,1000.0,1458.0,-1.4614491,-2.045404133188025,24.018,121.6107,15.0
25131.0,1024.0,1547.0,-1.3928207,-2.261082864005913,23.9873,121.603,15.0
25131.0,1026.0,1393.0,-1.4715766,-2.365069280685673,23.9935,121.5929,23.0
25131.0,1036.0,1456.0,-1.4142085,-2.7676368186693416,24.0537,121.5986,32.0
25131.0,1036.0,1427.0,-1.4495717,-2.257577380944823,23.9796,121.6198,19.0
25131.0,1039.0,1483.0,-1.5181166,-2.1993143201420096,23.9878,121.5908,26.0
25131.0,1041.0,1472.0,-1.5095844,-2.2927521853679207,24.0095,121.5805,30.0
25131.0,1044.0,1431.0,-1.4041121,-2.3309061943460185,23.9783,121.6027,12.0
25131.0,1047.0,1504.0,-1.4160209,-2.0972948285623283,23.975,121.6135,18.0
25131.0,1056.0,1577.0,-1.4774559,-2.317283209619703,23.975575,121.598439,15.0
25131.0,1070.0,1469.0,-1.6627297,-2.608308684325128,23.9932,121.5645,58.0
25131.0,1106.0,1534.0,-1.9470848,-2.84177439508307,24.0812,121.6045,56.0
25131.0,1115.0,1561.0,-1.7312077,-2.6648743759985303,23.9729,121.5627,44.0
25131.0,1130.0,1491.0,-1.686427,-2.761560987087179,23.9632,121.5685,44.0
25131.0,1212.0,1642.0,-1.7734432,-2.800302542813187,23.9353,121.5777,34.0
25131.0,1228.0,1749.0,-1.6100991,-2.738070326917696,24.1182,121.6245,47.0
25131.0,1228.0,1638.0,-1.8769597,-2.6771665860108995,23.9482,121.547,76.0
25131.0,1301.0,1860.0,-1.7525845,-2.977739958452363,23.9659,121.4928,170.0
25131.0,1306.0,1860.0,-1.7739409,-2.8887000964008185,24.1478,121.6291,58.0
25131.0,1313.0,2150.0,-1.8930556,-2.5334270866851214,23.9035,121.6017,66.0
25131.0,1336.0,2024.0,-2.028796,-2.900750543299377,24.1587,121.6229,118.0
25131.0,1474.0,2251.0,-2.062756,-3.089696640769413,24.1778,121.5159,445.0
25149.0,1001.0,1288.0,-2.115172,-1.954568173471018,23.1871,121.0251,1058.0
25149.0,1275.0,1940.0,-1.7860264,-2.5435530470759304,23.1324,121.1251,437.0
25149.0,1541.0,2192.0,-2.3051379,-2.870849760117342,23.102,121.1759,307.0
25161.0,1000.0,1683.0,-1.586743,-1.5660979087390248,23.1714,120.3271,20.0
25161.0,1027.0,1782.0,-1.5307393,-2.1140744054976137,23.2256,120.3503,31.0
25161.0,1038.0,1815.0,-1.2614917,-1.6182790017318949,23.2137,120.2769,8.0
25161.0,1052.0,1813.0,-1.462962,-2.0857018394996025,23.18597221,120.2542801,6.0
25161.0,1078.0,1863.0,-2.001909,-1.4539249129797522,23.1196,120.3613,28.0
25161.0,1079.0,1810.0,-2.0184565,-2.491769607035495,23.2224,120.4002,130.0
25161.0,1111.0,1898.0,-1.6144962,-2.076305891512328,23.1234,120.2458,10.0
25161.0,1120.0,1992.0,-1.6258723,-2.232186147966668,23.2687,120.2768,13.0
25161.0,1138.0,2028.0,-1.9394954,-2.27466188005609,23.1735,120.2017,8.0
25161.0,1147.0,2074.0,-1.4448513,-2.4765803101520603,23.2864,120.3637,20.0
25161.0,1168.0,2034.0,-2.040571,-1.794593167949794,23.0791,120.2957,14.0
25161.0,1172.0,2012.0,-1.42541,-2.2694294754677427,23.2977,120.2992,15.0
25161.0,1184.0,2122.0,-1.5345926,-2.407479785755116,23.3057,120.3175,21.0
25161.0,1184.0,2159.0,-1.3717467,-2.415338781857906,23.2945,120.3867,29.0
25161.0,1194.0,2113.0,-1.6114979,-2.40021157337785,23.2926,120.2441,9.0
25161.0,1203.0,2092.0,-2.0039504,-2.060214804232863,23.0753,120.3641,55.0
25161.0,1236.0,2252.0,-1.5342983,-1.859443196187457,23.2191,120.1621,7.0
25161.0,1241.0,2041.0,-1.9036174,-2.4123955798652585,23.1216,120.459,64.0
25161.0,1279.0,2120.0,-1.8238623,-2.417896536710003,23.2799,120.4673,128.0
25161.0,1304.0,2370.0,-2.0156236,-1.7370503683069198,23.1023,120.1583,7.0
25161.0,1321.0,2439.0,-1.7288215,-2.223639606435144,23.2621,120.1392,3.0
25161.0,1327.0,2355.0,-1.9487302,-2.4543943031726663,23.3561,120.2738,15.0
25161.0,1337.0,2286.0,-2.117987,-1.6983948657592125,23.038,120.2366,11.0
25161.0,1338.0,2339.0,-2.0882,-2.0593271966110223,23.0259,120.3495,48.0
25161.0,1340.0,2429.0,-1.8074553,-2.386653739112196,23.1829,120.1113,4.0
25161.0,1345.0,2413.0,-1.8161323,-2.700473905526671,23.3473,120.2227,6.0
25161.0,1358.0,2489.0,-1.7665381,-2.6315867016019667,23.3526,120.4138,39.0
25161.0,1364.0,2426.0,-1.8604457,-1.973206682451486,23.063,120.1728,8.0
25161.0,1365.0,2484.0,-1.8864709,-2.7893551534093266,23.3655,120.3663,24.0
25161.0,1367.0,2474.0,-1.7295545,-2.5326554503347407,23.3445,120.438,44.0
25161.0,1391.0,2416.0,-1.7661638,-2.3252545572604206,23.2873,120.5065,436.0
25161.0,1394.0,2520.0,-1.9082578,-2.7521484168623696,23.3304,120.1597,5.0
25161.0,1407.0,2651.0,-1.7537364,-2.095633887642651,23.146882,120.085954,1.0
25161.0,1439.0,2525.0,-2.2538877,-1.6442069993166009,23.003,120.2416,27.0
25161.0,1446.0,2606.0,-2.093106,-1.8190434433626017,23.0768,120.1167,7.0
25161.0,1448.0,3086.0,-2.1936047,-2.478475076159524,23.0441,120.4697,102.0
25161.0,1457.0,2471.0,-2.2421196,-1.9281499566851124,23.0089,120.2115,16.0
25161.0,1503.0,2775.0,-2.1149669,-1.999261291032204,23.0367,120.1269,4.0
25161.0,1504.0,2745.0,-2.1333113,-2.037708204381264,23.0006,120.1661,8.0
25161.0,1508.0,2857.0,-2.2688353,-2.3024073801990568,22.9813,120.2407,31.0
25161.0,1515.0,2697.0,-2.1234145,-1.8703747859785584,22.9975,120.1922,10.0
25161.0,1517.0,2669.0,-2.188895,-2.329032567132969,22.9932,120.2048,19.0
25161.0,1520.0,2682.0,-2.332969,-1.9541473960493487,22.9648,120.2889,26.0
25161.0,1524.0,2820.0,-2.1993766,-1.773497600071105,22.9922,120.1666,13.0
25161.0,1533.0,2663.0,-2.3040435,-2.2318768216346867,22.98603333,120.2096722,20.0
25161.0,1557.0,2939.0,-2.3525286,-2.301598739367729,22.9732,120.1897,7.0
25161.0,1624.0,2956.0,-2.1170678,-2.912625315602328,23.4559,120.3306,18.0
25161.0,1679.0,3042.0,-2.4071805,-2.3243076877442443,22.9188,120.2172,4.0
25161.0,1742.0,5226.0,-2.417237,-2.6932727299285912,22.9043,120.1826,5.0
25161.0,1749.0,6130.0,-2.3534565,-2.6685914455671487,22.884,120.329,28.0
25161.0,1798.0,3225.0,-2.5492904,-2.5217272768180825,22.8675,120.2643,23.0
25161.0,2039.0,4383.0,-2.5228946,-2.938292692263756,22.7927,120.303,12.0
25161.0,2291.0,4378.0,-2.4636672,-2.706248814758644,22.7303,120.3455,22.0
25161.0,2408.0,4441.0,-2.579921,-2.6101788071084524,22.7015,120.3488,21.0
25161.0,2619.0,4915.0,-2.5929344,-2.617021091554004,22.6387,120.2999,9.0
25161.0,2624.0,5019.0,-2.6319656,-2.7623921665264826,22.6475,120.329,11.0
25161.0,2686.0,4989.0,-2.5822797,-2.4453661212878104,22.622,120.2926,9.0
25167.0,1001.0,1529.0,-1.3967956,-2.345374561347015,23.8706,121.5073,40.0
25167.0,1031.0,1525.0,-1.9771892,-2.8617942812903068,23.8193,121.4737,118.0
25167.0,1036.0,1560.0,-2.0153563,-3.090541616520376,23.812,121.4416,180.0
25167.0,1067.0,1624.0,-1.8122696,-2.592537363410273,23.9659,121.4928,170.0
25167.0,1090.0,1626.0,-2.0223956,-3.239081546792572,23.784,121.4561,121.0
25167.0,1095.0,1733.0,-1.3666083,-2.530303052083568,23.8676,121.5568,51.0
25167.0,1169.0,1796.0,-1.9810802,-2.9516378136966743,23.7545,121.4688,91.0
25167.0,1202.0,1972.0,-1.3819177,-2.649382723092843,23.789,121.5631,34.0
25167.0,1215.0,1879.0,-1.9959351,-2.4983757537665303,23.9353,121.5777,34.0
25167.0,1230.0,1882.0,-1.9381366,-2.6819515436672887,23.9729,121.5627,44.0
25167.0,1231.0,1859.0,-2.1119835,-3.012137521663068,23.7303,121.4446,120.0
25167.0,1296.0,2110.0,-2.0648718,-3.195749833917932,23.7083,121.4199,141.0
25167.0,1306.0,2113.0,-1.9260495,-2.849573138708468,23.975575,121.598439,15.0
25167.0,1315.0,2103.0,-2.1498556,-3.0473408444600927,23.9935,121.5929,23.0
25167.0,1345.0,2163.0,-2.0573316,-2.620613298452125,23.975,121.6135,18.0
25167.0,1379.0,2211.0,-2.3264415,-3.005164837993424,24.0144,121.6094,20.0
25167.0,1461.0,2478.0,-2.1525657,-3.052926480135384,23.6606,121.4249,120.0
25167.0,1609.0,2510.0,-2.7123291,-2.989587620027739,24.1778,121.5159,445.0
25167.0,1628.0,2662.0,-2.6835852,-3.205998267030949,24.1478,121.6291,58.0
25167.0,1643.0,2619.0,-2.744004,-3.3522359887300843,24.1587,121.6229,118.0
25174.0,1000.0,1555.0,-1.344098,-1.374983110583248,23.975,121.6135,18.0
25174.0,1001.0,1556.0,-1.344098,-1.3730775028963869,23.975,121.6135,18.0
25174.0,1001.0,1474.0,-1.5816877,-1.7066665815799231,23.9796,121.6198,19.0
25174.0,1005.0,1516.0,-1.3927262,-1.302644853119616,23.9712,121.6057,10.0
25174.0,1010.0,1479.0,-1.654116,-1.869080556535205,23.9865,121.6262,31.0
25174.0,1016.0,1556.0,-1.3240136,-1.433671993025525,23.9783,121.6027,12.0
25174.0,1018.0,1490.0,-1.5542036,-1.5790721181357603,23.9903,121.6223,42.0
25174.0,1018.0,1521.0,-1.5508182,-1.801491290148396,23.992,121.6314,28.0
25174.0,1021.0,1521.0,-1.3763658,-1.577535545933268,23.975575,121.598439,15.0
25174.0,1028.0,1549.0,-1.3547573,-1.8131801036488409,23.9873,121.603,15.0
25174.0,1048.0,1451.0,-1.3824613,-1.818401115154909,23.9878,121.5908,26.0
25174.0,1053.0,1444.0,-1.315903,-1.9573140140245304,23.9953,121.5948,25.0
25174.0,1053.0,1456.0,-1.4354303,-1.969916003953724,23.9935,121.5929,23.0
25174.0,1069.0,1645.0,-1.593692,-1.8505584806662625,23.9035,121.6017,66.0
25174.0,1075.0,1532.0,-1.281034,-1.8084428711287213,23.9353,121.5777,34.0
25174.0,1077.0,1721.0,-1.4545631,-2.168365303137206,24.0144,121.6094,20.0
25174.0,1085.0,1590.0,-1.4738463,-2.2578283328639044,24.018,121.6107,15.0
25174.0,1088.0,1506.0,-1.4834342,-2.066806157456724,23.9632,121.5685,44.0
25174.0,1106.0,1527.0,-1.4926105,-2.18162394308075,23.9729,121.5627,44.0
25174.0,1109.0,1571.0,-1.338859,-1.8978984848840683,24.0095,121.5805,30.0
25174.0,1122.0,1549.0,-1.4643893,-2.1504440243118945,23.9932,121.5645,58.0
25174.0,1151.0,1523.0,-1.5213779,-2.264116868268412,23.9482,121.547,76.0
25174.0,1180.0,1702.0,-1.6096368,-2.5593085195663816,24.0537,121.5986,32.0
25174.0,1221.0,1790.0,-1.6487675,-2.600696034989294,23.9047,121.5325,51.0
25174.0,1227.0,1855.0,-1.3482102,-2.1103520751075053,23.8676,121.5568,51.0
25174.0,1313.0,1907.0,-1.6745286,-2.556999146916162,23.8706,121.5073,40.0
25174.0,1336.0,1965.0,-1.9776987,-3.019146539714712,24.1182,121.6245,47.0
25174.0,1422.0,2200.0,-2.128992,-3.066289233775158,24.1478,121.6291,58.0
25174.0,1451.0,2429.0,-2.4520645,-3.2282033074547414,24.1587,121.6229,118.0
25174.0,1563.0,2261.0,-2.0755646,-2.970913739057836,23.812,121.4416,180.0
25174.0,1589.0,2551.0,-2.395169,-3.0750371231334834,24.1778,121.5159,445.0
25180.0,1000.0,1391.0,-1.4796402,-1.8840719623209683,23.9878,121.5908,26.0
25180.0,1003.0,1457.0,-1.4380869,-1.7987289302045408,23.975575,121.598439,15.0
25180.0,1004.0,1402.0,-1.5018808,-2.05997568503298,23.9935,121.5929,23.0
25180.0,1006.0,1488.0,-1.4007837,-1.6505971766983674,23.9783,121.6027,12.0
25180.0,1006.0,1513.0,-1.4140425,-1.9234011294736844,23.9873,121.603,15.0
25180.0,1006.0,1415.0,-1.4172661,-2.061747514685467,23.9953,121.5948,25.0
25180.0,1012.0,1468.0,-1.4047551,-1.5440971227096654,23.9712,121.6057,10.0
25180.0,1020.0,1519.0,-1.3493242,-1.5914543770550604,23.975,121.6135,18.0
25180.0,1021.0,1375.0,-1.5868884,-2.237309471806401,23.9932,121.5645,58.0
25180.0,1023.0,1401.0,-1.5818423,-2.2201676749127954,23.9729,121.5627,44.0
25180.0,1023.0,1440.0,-1.4491777,-1.941374057672774,24.0095,121.5805,30.0
25180.0,1026.0,1388.0,-1.5904747,-2.097158259205075,23.9632,121.5685,44.0
25180.0,1028.0,1454.0,-1.6058959,-1.867623071135176,23.9796,121.6198,19.0
25180.0,1034.0,1451.0,-1.5712123,-1.822654697184291,23.9903,121.6223,42.0
25180.0,1040.0,1472.0,-1.6433,-1.9188777384032607,23.9865,121.6262,31.0
25180.0,1042.0,1477.0,-1.5289004,-2.166760099265222,24.0144,121.6094,20.0
25180.0,1051.0,1504.0,-1.5097845,-2.2482813683571137,24.018,121.6107,15.0
25180.0,1052.0,1593.0,-1.5421292,-1.8349050420723008,23.992,121.6314,28.0
25180.0,1075.0,1490.0,-1.4626342,-2.032747167442747,23.9353,121.5777,34.0
25180.0,1078.0,1463.0,-1.66687,-2.3650870756612687,23.9482,121.547,76.0
25180.0,1114.0,1614.0,-1.813146,-2.5006250326299586,24.0537,121.5986,32.0
25180.0,1148.0,1562.0,-1.5297644,-2.1658067038835247,23.9659,121.4928,170.0
25180.0,1163.0,1728.0,-1.7186388,-1.869244691762807,23.9035,121.6017,66.0
25180.0,1288.0,2154.0,-1.5326056,-2.1680714680696926,23.8676,121.5568,51.0
25180.0,1297.0,1958.0,-2.1364214,-2.979427320002286,24.1182,121.6245,47.0
25180.0,1310.0,2763.0,-1.7916023,-2.6954122769204814,23.8706,121.5073,40.0
25180.0,1387.0,1456.0,-2.3223562,-3.077534470278533,24.1478,121.6291,58.0
25180.0,1497.0,2392.0,-2.4986358,-3.140533088437774,24.1778,121.5159,445.0
25184.0,1000.0,1432.0,-1.4727333,-1.902054062974296,23.975,121.6135,18.0
25184.0,1004.0,1412.0,-1.5296984,-1.998057853627135,23.975575,121.598439,15.0
25184.0,1004.0,1458.0,-1.5170662,-2.1043972212501494,23.9783,121.6027,12.0
25184.0,1006.0,1394.0,-1.5784519,-1.974972389830418,23.9878,121.5908,26.0
25184.0,1006.0,1436.0,-1.5263959,-2.147730400153224,23.9873,121.603,15.0
25184.0,1008.0,1433.0,-1.7757119,-1.9702371941239327,23.9796,121.6198,19.0
25184.0,1009.0,1385.0,-1.6045839,-2.121991496463749,23.9935,121.5929,23.0
25184.0,1009.0,1468.0,-1.5234115,-1.74621792178817,23.9712,121.6057,10.0
25184.0,1011.0,1401.0,-1.5246887,-2.11413792844509,23.9953,121.5948,25.0
